resources/lupos/persistence-import.sparql,4096,0,1,156.761392,6.37912171639813,91267
resources/lupos/persistence-store.sparql,4096,0,1,54.85217,18.230819309427503,91267
resources/lupos/q1.sparql,4096,0,952,2000.9667140000001,475.7700332240509,91267
resources/lupos/q2.sparql,4096,0,939,2000.299595,469.4296806074192,91267
resources/lupos/q3.sparql,4096,0,1249,2000.1470170000002,624.4540973159874,91267
resources/lupos/q4.sparql,4096,0,1004,2001.682652,501.5780093796806,91267
resources/lupos/q5.sparql,4096,0,620,2001.212728,309.8121410708917,91267
resources/lupos/q6.sparql,4096,0,972,2001.6151949999999,485.6078243350866,91267
resources/lupos/persistence-import.sparql,8192,0,1,177.08477,5.6470130096450415,188728
resources/lupos/persistence-store.sparql,8192,0,1,54.943608,18.200479298702046,188728
resources/lupos/q1.sparql,8192,0,801,2001.7851430000003,400.14284390160446,188728
resources/lupos/q2.sparql,8192,0,1103,2000.7949379999998,551.2808829387393,188728
resources/lupos/q3.sparql,8192,0,1114,2000.478407,556.8667955134794,188728
resources/lupos/q4.sparql,8192,0,851,2001.1370940000002,425.25822071438745,188728
resources/lupos/q5.sparql,8192,0,468,2003.1448959999998,233.63262484632568,188728
resources/lupos/q6.sparql,8192,0,833,2002.072908,416.0687638654166,188728
resources/lupos/persistence-import.sparql,16384,0,1,218.786788,4.5706599065753455,383650
resources/lupos/persistence-store.sparql,16384,0,1,69.88902,14.30839923066599,383650
resources/lupos/q1.sparql,16384,0,422,2005.9058099999997,210.37877147382113,383650
resources/lupos/q2.sparql,16384,0,558,2002.056502,278.7134126547244,383650
resources/lupos/q3.sparql,16384,0,645,2002.411472,322.11161842564593,383650
resources/lupos/q4.sparql,16384,0,795,2000.583608,397.38404174708205,383650
resources/lupos/q5.sparql,16384,0,788,2005.974821,392.82646609052324,383650
resources/lupos/q6.sparql,16384,0,735,2000.7144349999999,367.36876944660025,383650
resources/lupos/persistence-import.sparql,32768,0,1,263.422724,3.7961797099934325,773597
resources/lupos/persistence-store.sparql,32768,0,1,90.179464,11.08899915395372,773597
resources/lupos/q1.sparql,32768,0,280,2001.526083,139.89325564037628,773597
resources/lupos/q2.sparql,32768,0,337,2001.084436,168.40868577921415,773597
resources/lupos/q3.sparql,32768,0,393,2002.0800259999999,196.295849764399,773597
resources/lupos/q4.sparql,32768,0,367,2002.741898,183.2487752747858,773597
resources/lupos/q5.sparql,32768,0,392,2009.44769,195.0784795000063,773597
