resources/lupos/persistence-import.sparql,65536,0,1,327.08146700000003,3.0573422859204675,969002
resources/lupos/q5.sparql,65536,0,531,5003.805397,106.11923483642224,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,609,5002.875887,121.72998366449382,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,420.46812700000004,2.378301554353013,1941546
resources/lupos/q5.sparql,131072,0,264,5005.4055530000005,52.74297900632069,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,291,5009.059483999999,58.0947383295239,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,613.759224,1.6293034155687083,3886634
resources/lupos/q5.sparql,262144,0,128,5026.6778079999995,25.464134541562807,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,139,5026.174996,27.65522491966971,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1152.108749,0.8679736186952609,7842410
resources/lupos/q5.sparql,524288,0,60,5007.512971,11.981995922422545,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,64,5013.961058999999,12.764359205606667,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2728.075088,0.366558825451215,15753898
resources/lupos/q5.sparql,1048576,0,30,5135.097032,5.842148612392569,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,33,5041.051213000001,6.546253669254281,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4633.335002,0.21582726040062838,31576938
resources/lupos/q5.sparql,2097152,0,14,5308.883576,2.637089286208901,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,16,5109.505604,3.1314184267601797,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10428.411454000001,0.09589188194300029,63222954
resources/lupos/q5.sparql,4194304,0,7,5716.874637,1.2244452510285122,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,8,5294.871668,1.5108959199802083,63222954,NoOptimizer
