resources/lupos/persistence-import.sparql,1024,0,1,106.696263,9.372399481320166,15466
resources/lupos/persistence-store.sparql,1024,0,1,40.689741,24.576219347279697,15466
resources/lupos/q1.sparql,1024,0,10913,4000.0625970000006,2728.2073056018226,15466
resources/lupos/q2.sparql,1024,0,17799,4000.1572850000002,4449.575037147571,15466
resources/lupos/q3.sparql,1024,0,17707,4000.1656089999997,4426.566730177596,15466
resources/lupos/q4.sparql,1024,0,10727,4000.0212910000005,2681.7357257911654,15466
resources/lupos/q5.sparql,1024,0,8671,4000.278443,2167.5991118001284,15466
resources/lupos/q6.sparql,1024,0,9732,4000.312183,2432.810129508835,15466
resources/lupos/persistence-import.sparql,2048,0,1,120.227188,8.317586201883055,30394
resources/lupos/persistence-store.sparql,2048,0,1,44.119462999999996,22.665733714845988,30394
resources/lupos/q1.sparql,2048,0,8240,4000.3032359999997,2059.843845297932,30394
resources/lupos/q2.sparql,2048,0,12494,4000.1669480000005,3123.369639921338,30394
resources/lupos/q3.sparql,2048,0,13150,4000.1496740000002,3287.3769912840517,30394
resources/lupos/q4.sparql,2048,0,8779,4000.2326239999998,2194.622369541477,30394
resources/lupos/q5.sparql,2048,0,7156,4000.367816,1788.835509419567,30394
resources/lupos/q6.sparql,2048,0,8284,4000.4515840000004,2070.7662187769647,30394
resources/lupos/persistence-import.sparql,4096,0,1,145.43963200000002,6.875704966030167,60266
resources/lupos/persistence-store.sparql,4096,0,1,45.355086,22.048243938948765,60266
resources/lupos/q1.sparql,4096,0,5667,4000.4064030000004,1416.6060717606545,60266
resources/lupos/q2.sparql,4096,0,7969,4000.345675,1992.077847122549,60266
resources/lupos/q3.sparql,4096,0,8432,4000.061475,2107.9676031728986,60266
resources/lupos/q4.sparql,4096,0,5937,4000.481628,1484.0713074260866,60266
resources/lupos/q5.sparql,4096,0,5175,4000.322669,1293.6456451633303,60266
resources/lupos/q6.sparql,4096,0,6131,4000.0125430000003,1532.7451936942587,60266
resources/lupos/persistence-import.sparql,8192,0,1,155.94854,6.412371670808845,120042
resources/lupos/persistence-store.sparql,8192,0,1,51.27463,19.502822350936516,120042
resources/lupos/q1.sparql,8192,0,3688,4000.081928,921.9811159827824,120042
resources/lupos/q2.sparql,8192,0,4511,4000.6194749999995,1127.5753738113272,120042
resources/lupos/q3.sparql,8192,0,4848,4000.632552,1211.8083670484518,120042
resources/lupos/q4.sparql,8192,0,3486,4000.9242260000005,871.2986807763651,120042
resources/lupos/q5.sparql,8192,0,3308,4000.4122730000004,826.9147713416186,120042
resources/lupos/q6.sparql,8192,0,3961,4000.2547,990.1869498459686,120042
resources/lupos/persistence-import.sparql,16384,0,1,211.405966,4.730235475000739,239594
resources/lupos/persistence-store.sparql,16384,0,1,70.613389,14.16162025589793,239594
resources/lupos/q1.sparql,16384,0,2131,4000.3600349999997,532.7020521541632,239594
resources/lupos/q2.sparql,16384,0,2493,4000.4590599999997,623.1784809216371,239594
resources/lupos/q3.sparql,16384,0,2599,4000.0489390000002,649.7420505684468,239594
resources/lupos/q4.sparql,16384,0,1879,4000.223599,469.7237425602218,239594
resources/lupos/q5.sparql,16384,0,1993,4001.007707,498.1245091113242,239594
resources/lupos/q6.sparql,16384,0,2344,4000.300146,585.9560319102115,239594
resources/lupos/persistence-import.sparql,32768,0,1,239.74133,4.1711623106453946,482730
resources/lupos/persistence-store.sparql,32768,0,1,81.83731599999999,12.219364574468694,482730
resources/lupos/q1.sparql,32768,0,1126,4001.189685,281.4163008120421,482730
resources/lupos/q2.sparql,32768,0,1283,4000.8179579999996,320.6844234026006,482730
resources/lupos/q3.sparql,32768,0,1543,4001.472754,385.6080235602174,482730
resources/lupos/q4.sparql,32768,0,1050,4003.23053,262.28816755151996,482730
resources/lupos/q5.sparql,32768,0,1028,4001.9665880000002,256.87370881168385,482730
resources/lupos/q6.sparql,32768,0,1440,4000.9249430000004,359.9167743747399,482730
resources/lupos/persistence-import.sparql,65536,0,1,308.549371,3.240972414751738,969002
resources/lupos/persistence-store.sparql,65536,0,1,104.33482,9.58452796487309,969002
resources/lupos/q1.sparql,65536,0,469,4000.139268,117.24591784887826,969002
resources/lupos/q2.sparql,65536,0,528,4006.2946730000003,131.79260216638588,969002
resources/lupos/q3.sparql,65536,0,684,4004.2620119999997,170.81799291609394,969002
resources/lupos/q4.sparql,65536,0,411,4001.76277,102.70473879189996,969002
resources/lupos/q5.sparql,65536,0,382,4000.011638,95.49972214355842,969002
resources/lupos/q6.sparql,65536,0,654,4000.3287199999995,163.4865646741151,969002
resources/lupos/persistence-import.sparql,131072,0,1,357.92384100000004,2.7938904466551024,1941546
resources/lupos/persistence-store.sparql,131072,0,1,244.831908,4.084434942197158,1941546
resources/lupos/q1.sparql,131072,0,218,4011.245778,54.34720584703099,1941546
resources/lupos/q2.sparql,131072,0,238,4012.461113,59.31521659584493,1941546
resources/lupos/q3.sparql,131072,0,342,4002.115091,85.45481382309401,1941546
resources/lupos/q4.sparql,131072,0,183,4014.85043,45.58077646743119,1941546
resources/lupos/q5.sparql,131072,0,168,4006.928296,41.92737867750454,1941546
resources/lupos/q6.sparql,131072,0,319,4008.0114809999995,79.59059037435927,1941546
resources/lupos/persistence-import.sparql,262144,0,1,524.5685100000001,1.906328689078191,3886634
resources/lupos/persistence-store.sparql,262144,0,1,344.31392100000005,2.904326369075272,3886634
resources/lupos/q1.sparql,262144,0,101,4027.279911,25.078962036915144,3886634
resources/lupos/q2.sparql,262144,0,106,4023.840288,26.342993859899444,3886634
resources/lupos/q3.sparql,262144,0,164,4022.9780530000003,40.765820205681344,3886634
resources/lupos/q4.sparql,262144,0,87,4011.680458,21.686672433370564,3886634
resources/lupos/q5.sparql,262144,0,77,4011.692863,19.1938921122736,3886634
resources/lupos/q6.sparql,262144,0,159,4004.826658,39.7020928939292,3886634
resources/lupos/persistence-import.sparql,524288,0,1,861.879688,1.1602547477601073,7842410
resources/lupos/persistence-store.sparql,524288,0,1,626.255406,1.596792603176347,7842410
resources/lupos/q1.sparql,524288,0,51,4037.1984,12.632522592895112,7842410
resources/lupos/q2.sparql,524288,0,54,4038.283144,13.372019265224656,7842410
resources/lupos/q3.sparql,524288,0,78,4032.2779740000005,19.343904488465704,7842410
resources/lupos/q4.sparql,524288,0,44,4026.8093870000002,10.926765031900429,7842410
resources/lupos/q5.sparql,524288,0,35,4058.178396,8.624559244240775,7842410
resources/lupos/q6.sparql,524288,0,81,4008.875741,20.20516604483102,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2109.780636,0.4739829264410786,15753898
resources/lupos/persistence-store.sparql,1048576,0,1,1085.443528,0.9212823829191416,15753898
resources/lupos/q1.sparql,1048576,0,26,4040.731142,6.434479079726903,15753898
resources/lupos/q2.sparql,1048576,0,27,4081.764218,6.614786782865565,15753898
resources/lupos/q3.sparql,1048576,0,43,4058.237946,10.595731588972727,15753898
resources/lupos/q4.sparql,1048576,0,21,4004.659801,5.24389112771979,15753898
resources/lupos/q5.sparql,1048576,0,18,4030.70226,4.465723052439006,15753898
resources/lupos/q6.sparql,1048576,0,41,4009.068704,10.226814012713913,15753898
resources/lupos/persistence-import.sparql,2097152,0,1,3700.624119,0.2702246885507044,31576938
resources/lupos/persistence-store.sparql,2097152,0,1,3034.200437,0.32957611758461425,31576938
resources/lupos/q1.sparql,2097152,0,13,4005.1058719999996,3.2458567677034433,31576938
resources/lupos/q2.sparql,2097152,0,14,4092.520311,3.42087489764446,31576938
resources/lupos/q3.sparql,2097152,0,22,4137.575207,5.317123894879332,31576938
resources/lupos/q4.sparql,2097152,0,11,4090.970499,2.6888485269421643,31576938
resources/lupos/q5.sparql,2097152,0,9,4330.125051,2.078461913685735,31576938
resources/lupos/q6.sparql,2097152,0,21,4181.525525999999,5.022090590963907,31576938
resources/lupos/persistence-import.sparql,4194304,0,1,8909.464224000001,0.11224019479266051,63222954
resources/lupos/persistence-store.sparql,4194304,0,1,5904.3215230000005,0.1693674702680991,63222954
resources/lupos/q1.sparql,4194304,0,7,4367.295482,1.6028226230285554,63222954
resources/lupos/q2.sparql,4194304,0,7,4129.547868000001,1.6951008255027689,63222954
resources/lupos/q3.sparql,4194304,0,11,4035.001798,2.7261450057970955,63222954
resources/lupos/q4.sparql,4194304,0,6,4626.275269,1.2969396871399181,63222954
resources/lupos/q6.sparql,4194304,0,10,4001.8013029999997,2.498874692379998,63222954
resources/lupos/persistence-import.sparql,8388608,0,1,21815.266974,0.0458394573484627,127563572
resources/lupos/persistence-store.sparql,8388608,0,1,11780.578637,0.08488547386452118,127563572
resources/lupos/q3.sparql,8388608,0,6,4507.40686,1.3311423144969878,127563572
resources/lupos/q6.sparql,8388608,0,5,4058.053742,1.2321177386713869,127563572
