resources/lupos/persistence-import.sparql,1024,0,1,109.29804999999999,9.149294063343309,15466
resources/lupos/q1.sparql,1024,0,31944,10000.250385,3194.320019018204,15466
resources/lupos/q2.sparql,1024,0,49678,10000.071865,4967.764299161864,15466
resources/lupos/q3.sparql,1024,0,54765,10000.004597000001,5476.497482454107,15466
resources/lupos/q4.sparql,1024,0,30563,10000.161148,3056.2507491304277,15466
resources/lupos/q5.sparql,1024,0,22442,10000.277386,2244.1377507605866,15466
resources/lupos/q6.sparql,1024,0,25989,10000.275439,2598.828418129934,15466
resources/lupos/persistence-import.sparql,2048,0,1,120.853633,8.274471980498923,30394
resources/lupos/q1.sparql,2048,0,26034,10000.167119,2603.356492966625,30394
resources/lupos/q2.sparql,2048,0,39723,10000.232604,3972.2076048622275,30394
resources/lupos/q3.sparql,2048,0,46922,10000.160602,4692.1246435398,30394
resources/lupos/q4.sparql,2048,0,25559,10000.055925999999,2555.885705953601,30394
resources/lupos/q5.sparql,2048,0,18579,10000.081382999999,1857.8848799754815,30394
resources/lupos/q6.sparql,2048,0,23892,10000.27339,2389.134683446889,30394
resources/lupos/persistence-import.sparql,4096,0,1,150.552964,6.642180754408794,60266
resources/lupos/q1.sparql,4096,0,19364,10000.050207999999,1936.3902777716935,60266
resources/lupos/q2.sparql,4096,0,28121,10000.170841,2812.051958623134,60266
resources/lupos/q3.sparql,4096,0,38066,10000.156614,3806.540384248426,60266
resources/lupos/q4.sparql,4096,0,18144,10000.388337,1814.329542870831,60266
resources/lupos/q5.sparql,4096,0,13411,10000.632925,1341.015123800277,60266
resources/lupos/q6.sparql,4096,0,20868,10000.010781,2086.7977502233452,60266
resources/lupos/persistence-import.sparql,8192,0,1,171.875181,5.818175691113891,120042
resources/lupos/q1.sparql,8192,0,12546,10000.28945,1254.5636866540897,120042
resources/lupos/q2.sparql,8192,0,17116,10000.372772,1711.536198722813,120042
resources/lupos/q3.sparql,8192,0,26475,10000.295509000001,2647.421766304126,120042
resources/lupos/q4.sparql,8192,0,11617,10000.076459,1161.6911178258822,120042
resources/lupos/q5.sparql,8192,0,8740,10000.060117,873.9947458057866,120042
resources/lupos/q6.sparql,8192,0,16124,10000.044199,1612.392873384739,120042
resources/lupos/persistence-import.sparql,16384,0,1,212.750477,4.7003419879523936,239594
resources/lupos/q1.sparql,16384,0,7616,10000.901686000001,761.5313337857764,239594
resources/lupos/q2.sparql,16384,0,9895,10000.58174,989.4424401754853,239594
resources/lupos/q3.sparql,16384,0,15258,10000.048711,1525.7925677118235,239594
resources/lupos/q4.sparql,16384,0,6650,10000.458897,664.9694847498357,239594
resources/lupos/q5.sparql,16384,0,5071,10000.407308,507.07934625256365,239594
resources/lupos/q6.sparql,16384,0,11277,10000.478111,1127.6460860002176,239594
resources/lupos/persistence-import.sparql,32768,0,1,260.352087,3.840952502139919,482730
resources/lupos/q1.sparql,32768,0,3866,10001.71531,386.53369748833614,482730
resources/lupos/q2.sparql,32768,0,4797,10000.933473,479.6552254797706,482730
resources/lupos/q3.sparql,32768,0,8529,10000.856145,852.8269856440376,482730
resources/lupos/q4.sparql,32768,0,3263,10000.275356,326.2910153811169,482730
resources/lupos/q5.sparql,32768,0,2544,10003.531060000001,254.31020154197432,482730
resources/lupos/q6.sparql,32768,0,6703,10001.063843,670.2286981891032,482730
resources/lupos/persistence-import.sparql,65536,0,1,342.17638900000003,2.922469323270578,969002
resources/lupos/q1.sparql,65536,0,1589,10004.356446,158.83080621695794,969002
resources/lupos/q2.sparql,65536,0,1904,10000.923137,190.3824250939246,969002
resources/lupos/q3.sparql,65536,0,3636,10002.177171,363.52085529359596,969002
resources/lupos/q4.sparql,65536,0,1456,10005.614638000001,145.51829674414049,969002
resources/lupos/q5.sparql,65536,0,1140,10005.464713,113.93773629712665,969002
resources/lupos/q6.sparql,65536,0,2945,10002.942720000001,294.4133623910225,969002
resources/lupos/persistence-import.sparql,131072,0,1,447.824853,2.2330158616721523,1941546
resources/lupos/q1.sparql,131072,0,736,10011.814722000001,73.51314626135766,1941546
resources/lupos/q2.sparql,131072,0,875,10006.184915,87.4459154445878,1941546
resources/lupos/q3.sparql,131072,0,1748,10000.964769,174.78313746472514,1941546
resources/lupos/q4.sparql,131072,0,624,10000.855072,62.39466480691742,1941546
resources/lupos/q5.sparql,131072,0,533,10013.461921,53.22834442324136,1941546
resources/lupos/q6.sparql,131072,0,1413,10000.370244000002,141.29476864596774,1941546
resources/lupos/persistence-import.sparql,262144,0,1,668.5506220000001,1.4957730455899567,3886634
resources/lupos/q1.sparql,262144,0,380,10004.502197000002,37.98289935044931,3886634
resources/lupos/q2.sparql,262144,0,416,10015.694661,41.53481251978035,3886634
resources/lupos/q3.sparql,262144,0,851,10002.184026,85.08141799709774,3886634
resources/lupos/q4.sparql,262144,0,308,10025.920653,30.72037079286468,3886634
resources/lupos/q5.sparql,262144,0,266,10020.06265,26.546740204264093,3886634
resources/lupos/q6.sparql,262144,0,682,10006.439779999999,68.15610896526077,3886634
resources/lupos/persistence-import.sparql,524288,0,1,1040.1858,0.9613667096782134,7842410
resources/lupos/q1.sparql,524288,0,190,10013.946705,18.9735381660392,7842410
resources/lupos/q2.sparql,524288,0,204,10006.968010999999,20.385795155511264,7842410
resources/lupos/q3.sparql,524288,0,419,10018.192116,41.82391345149165,7842410
resources/lupos/q4.sparql,524288,0,152,10048.039608,15.127328904932,7842410
resources/lupos/q5.sparql,524288,0,131,10037.318627999999,13.051294360085747,7842410
resources/lupos/q6.sparql,524288,0,345,10019.354848,34.43335476523887,7842410
resources/lupos/persistence-import.sparql,1048576,0,1,2713.711478,0.3684990125542005,15753898
resources/lupos/q1.sparql,1048576,0,88,10015.063325,8.786764211498383,15753898
resources/lupos/q2.sparql,1048576,0,95,10026.436472000001,9.474951570809694,15753898
