resources/lupos/persistence-import.sparql,1024,0,1,127.055311,7.870587952045546,23975
resources/lupos/q2.sparql,1024,0,24717,5000.047185999975,4943.353348585803,23975,WithOptimizer,2.0229183096654216E-4,1.5286484271609357E-8,1.2363852260363417E-4
resources/lupos/q2.sparql,1024,0,91934,5000.021149999955,18386.722224165158,23975,NoOptimizer,5.4387072791349926E-5,1.740910668017888E-11,4.172422159870556E-6
resources/lupos/persistence-import.sparql,65536,0,1,374.09743000000003,2.673100427340546,1482148
resources/lupos/q2.sparql,65536,0,1705,5000.346547999991,340.9763670643899,1482148,WithOptimizer,0.0029327545736070413,7.144426477597005E-7,8.452470927247845E-4
resources/lupos/q2.sparql,65536,0,1975,5000.480395999988,394.96205236197966,1482148,NoOptimizer,0.002531888808101263,1.6424180694208847E-8,1.2815685972357798E-4
resources/lupos/persistence-import.sparql,524288,0,1,1619.938327,0.6173074513595356,12348011
resources/lupos/q2.sparql,524288,0,239,5019.105177,47.61804974624065,12348011,WithOptimizer,0.021000440071129705,1.301136190881203E-5,0.003607126544607498
resources/lupos/q2.sparql,524288,0,252,5016.871489000002,50.230507309692,12348011,NoOptimizer,0.019908220194444444,1.5248521371312836E-8,1.2348490341459897E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11149.042199,0.08969380348113615,102684130
resources/lupos/q2.sparql,4194304,0,26,5104.021326000001,5.094022602835809,102684130,WithOptimizer,0.19630851253846154,0.001329646946609969,0.03646432429937471
resources/lupos/q2.sparql,4194304,0,31,5077.797645000001,6.105008936408689,102684130,NoOptimizer,0.16379992403225807,1.3345692427593378E-5,0.0036531756633911513
resources/lupos/persistence-import.sparql,8192,0,1,185.702508,5.384956890296818,182936
resources/lupos/q2.sparql,8192,0,9556,5000.415561999997,1911.0411687819649,182936,WithOptimizer,5.232749646295496E-4,5.964554407154512E-8,2.4422437239461815E-4
resources/lupos/q2.sparql,8192,0,15193,5000.277750000003,3038.4312151459967,182936,NoOptimizer,3.291172085828992E-4,1.2669200133873076E-10,1.1255754143491709E-5
