resources/lupos/persistence-import.sparql,8196,0,1,690.979546,1.447220841469018,5365501
resources/lupos/q2.sparql,8196,0,540,5006.850624,107.85222898633054,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,597,5002.98182,119.32883657770319,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.317445,6.356574123105037,79148
resources/lupos/q2.sparql,128,0,15992,5000.168096,3198.2924759655916,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,33692,5000.096068999999,6738.270532217649,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.762656,4.223639052266757,321903
resources/lupos/q2.sparql,512,0,6478,5000.01556,1295.5959681053473,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,9242,5000.51024,1848.2113937236934,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10166.396419,0.0983632704043586,89704289
resources/lupos/q2.sparql,131072,0,33,5093.634598000001,6.47867438566507,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,35,5004.795554,6.993292657484646,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1879.9886640000002,0.531918100969996,21661648
resources/lupos/q2.sparql,32768,0,133,5009.527849,26.54940824943201,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,143,5030.482744000001,28.426695265093624,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,131.796442,7.5874582410957645,21241
resources/lupos/q2.sparql,32,0,26115,5000.152551,5222.840650087198,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,103268,5000.031856,20653.46841262205,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,355.58551500000004,2.812263036080083,1294502
resources/lupos/q2.sparql,2048,0,2024,5000.239020999999,404.78064978486157,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,2415,5000.4212179999995,482.9593137687546,1294502,NoOptimizer
