resources/lupos/persistence-import.sparql,1024,0,1,117.317034,8.523911369937975,23975
resources/lupos/q2.sparql,1024,0,24764,5000.027471,4952.772788475745,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,89996,5000.006293,17999.177346235392,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,382.292805,2.615796025771398,1482148
resources/lupos/q2.sparql,65536,0,1713,5000.956103,342.5345003473229,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,1987,5000.163823,397.38697977456246,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1607.400771,0.622122384187907,12348011
resources/lupos/q2.sparql,524288,0,237,5011.540974,47.290843520897454,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,254,5001.889027,50.7808147339771,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11160.451905,0.08960210648387719,102684130
resources/lupos/q2.sparql,4194304,0,26,5146.194957,5.052276529989224,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5049.230845,6.139548963323343,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.70723800000002,5.08369702186556,182936
resources/lupos/q2.sparql,8192,0,9499,5000.352186,1899.6661928324422,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,15250,5000.309212,3049.81139234395,182936,NoOptimizer
