resources/lupos/persistence-import.sparql,32,0,1,127.080359,7.869036630593717,21241
resources/lupos/q2.sparql,32,0,25380,5000.148075,5075.849678711765,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,100124,5000.00625,20024.77496903129,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,155.758329,6.420202414986103,79148
resources/lupos/q2.sparql,128,0,16112,5000.129860999999,3222.3163093563503,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,34330,5000.023893,6865.967190289185,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.849951,4.611483633676265,321903
resources/lupos/q2.sparql,512,0,6409,5000.469732,1281.6795908164893,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,9112,5000.441921000001,1822.2389428688257,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,363.251638,2.752912569110012,1294502
resources/lupos/q2.sparql,2048,0,1969,5000.281643,393.777819046742,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,2304,5001.40454,460.6705939447961,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,724.4829560000001,1.3802947215227517,5365501
resources/lupos/q2.sparql,8196,0,523,5001.045383,104.5781351590666,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,581,5006.400569,116.05144094893139,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1869.146968,0.5350034091059233,21661648
resources/lupos/q2.sparql,32768,0,137,5020.332644,27.28902838016803,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,143,5019.676779,28.48789001679265,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10728.991422,0.09320540586410397,89704289
resources/lupos/q2.sparql,131072,0,32,5094.071358,6.281812277667744,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,34,5023.249621999999,6.768526861793292,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51936.686486,0.01925421253567185,362281617
resources/lupos/q2.sparql,524288,0,7,5327.710527,1.3138851978772308,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5255.671255,1.712435874187873,362281617,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,210749.727689,0.004744964612602888,1498149757
resources/lupos/q2.sparql,2097152,0,2,6260.436396,0.3194665472965856,1498149757,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6707.991448,0.4472277615819644,1498149757,NoOptimizer
