resources/lupos/persistence-import.sparql,1024,0,1,134.912575,7.412207498077922,30264
resources/lupos/q2.sparql,1024,0,18249,5000.109127,3649.7203433936174,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,69953,5000.077187999999,13990.384022047621,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,404.337863,2.4731792184399013,1924925
resources/lupos/q2.sparql,65536,0,2851,5000.725589,570.1172658366398,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,3984,5001.088157,796.6266290314467,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1559.094237,0.6413980478333331,15895570
resources/lupos/q2.sparql,524288,0,273,5003.929415,54.557124483339656,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,325,5008.065756,64.89531404627188,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13711.429591,0.07293185538117679,132157915
resources/lupos/q2.sparql,4194304,0,25,5115.366949,4.887234923564424,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5132.581415,5.6501782738891055,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,220.105238,4.543281246219138,236197
resources/lupos/q2.sparql,8192,0,10659,5000.016199,2131.7930934167357,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,26798,5000.060145,5359.535530147108,236197,NoOptimizer
