resources/lupos/persistence-import.sparql,32,0,1,148.91543,6.715220847161373,53250
resources/lupos/q2.sparql,32,0,22015,5000.0552210000005,4402.951372924447,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,80757,5000.001082,16151.396504837798,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,205.38599399999998,4.86888117599684,213247
resources/lupos/q2.sparql,128,0,13657,5000.202293,2731.289495850803,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,32717,5000.082964,6543.291428473986,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,301.866305,3.3127248170344816,859601
resources/lupos/q2.sparql,512,0,5965,5000.239209,1192.942927463053,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,10502,5000.110643,2100.3535221170505,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,548.39379,1.8235071553235496,3542467
resources/lupos/q2.sparql,2048,0,1864,5000.827846,372.73828602017426,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,2917,5000.170683,583.3800853873771,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1737.473922,0.5755482067028111,14382619
resources/lupos/q2.sparql,8196,0,569,5002.857337,113.73500415288775,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,728,5002.683387,145.5219016841611,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5521.428872,0.18111253865301988,59267563
resources/lupos/q2.sparql,32768,0,165,5019.264658,32.87334126464387,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,185,5026.140208,36.80756850068357,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26680.282852,0.037480862011365,240461493
resources/lupos/q2.sparql,131072,0,43,5080.623970000001,8.463527364730359,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,47,5088.253488,9.236961191269957,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,154704.731531,0.00646392641067748,990190683
resources/lupos/q2.sparql,524288,0,10,5130.702998000001,1.9490506474255285,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5134.664917,2.3370561066740785,990190683,NoOptimizer
