resources/lupos/persistence-import.sparql,1024,0,1,114.28775900000001,8.749843454363297,22260
resources/lupos/q2.sparql,1024,0,21902,5000.156699,4380.2627234423,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,90470,5000.017742,18093.935795478224,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,369.174132,2.7087488350890196,1363433
resources/lupos/q2.sparql,65536,0,2724,5000.089115,544.7902902026577,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,3828,5001.033682,765.441755327094,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1291.510818,0.7742869715552008,11379725
resources/lupos/q2.sparql,524288,0,399,5011.036325,79.6242481838325,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,440,5010.0536059999995,87.82341160443065,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10862.535935,0.09205953434666359,94633012
resources/lupos/q2.sparql,4194304,0,43,5089.909036,8.448088108425678,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,46,5008.891538,9.183668612310846,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.812264,5.440333404521909,168385
resources/lupos/q2.sparql,8192,0,12533,5000.245996000001,2506.4766833523604,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,25818,5000.109307,5163.4871189426985,168385,NoOptimizer
