resources/lupos/persistence-import.sparql,32,0,1,111.031526,9.006451014642453,17173
resources/lupos/q2.sparql,32,0,23390,5000.102455,4677.904145066163,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,98027,5000.005451,19605.37862621622,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.78708,6.031833119927078,62885
resources/lupos/q2.sparql,128,0,19506,5000.012853,3901.189971601059,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,53886,5000.073096,10777.04244826104,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,245.899922,4.066695067922796,253749
resources/lupos/q2.sparql,512,0,9882,5000.008167,1976.3967717535131,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,17742,5000.207682,3548.2526183599425,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,310.946327,3.215989105412395,1021990
resources/lupos/q2.sparql,2048,0,3895,5000.358122,778.9442085884264,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,5611,5000.366848,1122.1176706753497,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,623.592356,1.603611703027354,4225291
resources/lupos/q2.sparql,8196,0,1060,5002.907584,211.87679008703432,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1336,5000.18601,267.190059995388,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1676.277965,0.5965597716366808,17104955
resources/lupos/q2.sparql,32768,0,251,5004.862548,50.15122744985323,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5001.55271,54.183173848826634,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8014.815488,0.12476893591589566,70683538
resources/lupos/q2.sparql,131072,0,63,5005.918498999999,12.585103016076891,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5020.1306700000005,12.947870139802555,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34590.731505,0.028909478247242403,286228816
resources/lupos/q2.sparql,524288,0,14,5400.586015,2.5923112716129935,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5162.625735,2.7117983597158823,286228816,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,180974.042648,0.005525654316873666,1181234941
resources/lupos/q2.sparql,2097152,0,3,5495.551879,0.5458960384786498,1181234941,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5483.203088,0.9118757630813473,1181234941,NoOptimizer
