resources/lupos/persistence-import.sparql,8196,0,1,615.976515,1.623438516970083,4225291
resources/lupos/q2.sparql,8196,0,1128,5001.792215,225.5191642342144,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1430,5001.636048,285.9064486652948,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.686425,5.928159305053741,62885
resources/lupos/q2.sparql,128,0,18401,5000.043355,3680.168089262498,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,53253,5000.094031,10650.399706453041,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,198.861083,5.028635995108203,253749
resources/lupos/q2.sparql,512,0,10493,5000.228281,2098.504190272988,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,18161,5000.189409,3632.0624109381615,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8336.934745,0.11994816207476504,70683538
resources/lupos/q2.sparql,131072,0,72,5019.909534,14.342887956912731,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,69,5004.599824,13.787316154451435,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1653.087702,0.6049285823070021,17104955
resources/lupos/q2.sparql,32768,0,248,5006.073003,49.539828894101326,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,267,5013.85221,53.25246712846369,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,121.535455,8.228051641391394,17173
resources/lupos/q2.sparql,32,0,24073,5000.15654,4814.449269222279,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,99003,5000.022383,19800.51136103084,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,332.69555499999996,3.0057510086060515,1021990
resources/lupos/q2.sparql,2048,0,4150,5000.186197999999,829.969092282991,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,5617,5000.827367,1123.2141379376674,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,141.771514,7.05360316600696,17173
resources/lupos/q2.sparql,32,0,23163,5000.064941,4632.539831646159,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,91908,5000.026867,18381.501228841298,17173,NoOptimizer
