resources/lupos/persistence-import.sparql,1024,0,1,131.835814,7.585192290768577,23453
resources/lupos/q2.sparql,1024,0,16076,5000.150685000045,3215.1031064376525,23453,WithOptimizer,3.110320157377434E-4,7.705714070996035E-8,2.7759167982841334E-4
resources/lupos/q2.sparql,1024,0,48456,5000.0856239999675,9691.034042980284,23453,NoOptimizer,1.0318816295195639E-4,3.9707466758385365E-9,6.301386098183903E-5
resources/lupos/persistence-import.sparql,65536,0,1,363.23083699999995,2.753070219090457,1446576
resources/lupos/q2.sparql,65536,0,4474,5000.233895999998,894.758143929834,1446576,WithOptimizer,0.0011176204506034885,6.580910850938412E-7,8.112281338155385E-4
resources/lupos/q2.sparql,65536,0,7010,5000.511708999992,1401.8565314792288,1446576,NoOptimizer,7.133397587731823E-4,9.085109658494676E-9,9.531584159254261E-5
resources/lupos/persistence-import.sparql,524288,0,1,1580.7728690000001,0.6326019503564746,12058438
resources/lupos/q2.sparql,524288,0,781,5002.720377000001,156.11506163539468,12058438,WithOptimizer,0.006405531852752878,3.282671741718087E-5,0.005729460482207803
resources/lupos/q2.sparql,524288,0,918,5003.625876999998,183.46695427804474,12058438,NoOptimizer,0.005450572850762526,4.838355598108242E-8,2.199626240548208E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11178.903167,0.08945421434116982,100283091
resources/lupos/q2.sparql,4194304,0,40,5024.617453999998,7.960805049577813,100283091,WithOptimizer,0.12561543635000005,0.002357795132334525,0.048557132661788474
resources/lupos/q2.sparql,4194304,0,49,5033.780463999998,9.734234607653724,100283091,NoOptimizer,0.1027302135510204,1.5603506670015468E-4,0.012491399709406256
resources/lupos/persistence-import.sparql,8192,0,1,229.392281,4.359344593639574,178609
resources/lupos/q2.sparql,8192,0,12149,5000.276607999982,2429.66558701227,178609,WithOptimizer,4.1157927467281403E-4,1.3993280961656413E-7,3.740759409753107E-4
resources/lupos/q2.sparql,8192,0,26767,5000.034824000029,5353.362714899332,178609,NoOptimizer,1.86798476631673E-4,1.8056844782853824E-8,1.3437575965498326E-4
