resources/lupos/persistence-import.sparql,1024,0,1,137.021962,7.2981001395966,39657
resources/lupos/q2.sparql,1024,0,21700,5000.136878,4339.881193148409,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,78410,5000.021774999999,15681.931705187426,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,488.598303,2.0466710462561717,2570151
resources/lupos/q2.sparql,65536,0,2488,5001.306081,497.4700527632034,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3461,5000.841661,692.0835000618509,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1991.2690710000002,0.5021923026694768,21056540
resources/lupos/q2.sparql,524288,0,264,5005.773907,52.739097870726106,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,351,5004.8955160000005,70.13133418627794,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16107.613337,0.06208244381574206,175043768
resources/lupos/q2.sparql,4194304,0,30,5033.105195,5.960535064874597,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,39,5042.018541,7.73499733943164,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,212.1902,4.712752992362512,313695
resources/lupos/q2.sparql,8192,0,10325,5000.259466,2064.8928461025585,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,20239,5000.047284,4047.7617211269558,313695,NoOptimizer
