resources/lupos/persistence-import.sparql,8196,0,1,597.442998,1.6737998492703063,4553127
resources/lupos/q2.sparql,8196,0,1362,5002.883258,272.2430106323301,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1820,5002.314098,363.83161159905234,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.667984,6.771948616837621,68000
resources/lupos/q2.sparql,128,0,20650,5000.173619,4129.856595685543,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,60010,5000.041738,12001.899812941121,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,197.865447,5.0539395087005765,274224
resources/lupos/q2.sparql,512,0,12150,5000.114707,2429.944253676899,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,23264,5000.171944,4652.640001293524,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7814.218774000001,0.12797184580079432,75926413
resources/lupos/q2.sparql,131072,0,82,5044.863816,16.254155313357224,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,94,5022.977439,18.714000041121825,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1638.627833,0.6102666998943866,18415670
resources/lupos/q2.sparql,32768,0,363,5004.8929,72.52902454715864,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,405,5006.698797,80.8916246854464,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.650334,8.357686657188939,18446
resources/lupos/q2.sparql,32,0,22822,5000.149511,4564.263518479418,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,101676,5000.014881,20335.13947855788,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,305.51957200000004,3.2731127287648856,1103909
resources/lupos/q2.sparql,2048,0,4937,5000.153201,987.3697467934843,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,7443,5000.819239,1488.35613612148,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,114.510501,8.7328235512654,18446
resources/lupos/q2.sparql,32,0,23331,5000.070094,4666.134586392461,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,105357,5000.023356,21071.301571736098,18446,NoOptimizer
