resources/lupos/persistence-import.sparql,32,0,1,111.78204699999999,8.94598038627795,18446
resources/lupos/q2.sparql,32,0,23222,5000.035003,4644.367486640973,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,101126,5000.034588,20225.060091124313,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.076361,6.7079716280436985,68000
resources/lupos/q2.sparql,128,0,20067,5000.096702,4013.322380739828,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,58643,5000.012016000001,11728.571813896217,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,207.018562,4.830484717597449,274224
resources/lupos/q2.sparql,512,0,11409,5000.100794999999,2281.754002121071,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,22066,5000.132793,4413.082794699289,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,310.463011,3.2209956244996927,1103909
resources/lupos/q2.sparql,2048,0,5001,5000.312472,1000.137497007207,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,7605,5000.362225,1520.8898191370527,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,606.1181730000001,1.649843288892775,4553127
resources/lupos/q2.sparql,8196,0,1475,5000.731137,294.95686922390126,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,1877,5000.115891,375.39129910539106,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1815.287482,0.5508769326708771,18415670
resources/lupos/q2.sparql,32768,0,325,5006.662146,64.913507347336,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,392,5006.145696,78.3037537867136,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8493.020617,0.11774373866446955,75926413
resources/lupos/q2.sparql,131072,0,79,5023.202646,15.727018312292872,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,89,5045.122343,17.64080114399715,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34274.730572,0.02917601344522102,307200333
resources/lupos/q2.sparql,524288,0,13,5125.371194,2.5364016591068386,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5045.091849,3.9642489371059217,307200333,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,174690.453838,0.005724411254477332,1265121020
resources/lupos/q2.sparql,2097152,0,2,5245.6758,0.3812664137574038,1265121020,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5536.694544,0.903065892522172,1265121020,NoOptimizer
