resources/lupos/persistence-import.sparql,32,0,1,115.64288,8.647311447103357,17173
resources/lupos/q2.sparql,32,0,25090,5000.058188999999,5017.941602199222,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,102696,5000.01303,20539.146474984285,17173,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,178.22476400000002,5.610892546896569,62885
resources/lupos/q2.sparql,128,0,19996,5000.0649920000005,3999.1480174744092,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,54211,5000.0085,10842.181568291335,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,199.489898,5.012785158675053,253749
resources/lupos/q2.sparql,512,0,10592,5000.222043,2118.3059289993216,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,22038,5000.102095,4407.510003053248,253749,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.994677,3.0960262543274046,1021990
resources/lupos/q2.sparql,2048,0,4095,5000.38732,818.9365618981692,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6300,5000.703529,1259.8227356341245,1021990,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,632.44494,1.5811653106118615,4225291
resources/lupos/q2.sparql,8196,0,1244,5001.848833,248.7080360751078,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1692,5001.443316,338.30234456265106,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1701.421754,0.5877437488083275,17104955
resources/lupos/q2.sparql,32768,0,357,5008.982625,71.27195814539284,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,412,5005.452669,82.31023790348021,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8592.850290999999,0.11637582014519471,70683538
resources/lupos/q2.sparql,131072,0,93,5025.795832,18.504532040051245,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,102,5026.271860999999,20.2933710751783,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35802.458923000006,0.027931042450204054,286228816
resources/lupos/q2.sparql,524288,0,16,5088.323308,3.144454279240544,286228816,WithOptimizer
resources/lupos/q2.sparql,524288,0,26,5003.106853,5.196770879360629,286228816,NoOptimizer
