resources/lupos/persistence-import.sparql,8196,0,1,616.389129,1.62235177901718,4225291
resources/lupos/q2.sparql,8196,0,1194,5001.6588950000005,238.72079745254197,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1665,5002.1138120000005,332.8592796120889,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.550274,6.686714596056173,62885
resources/lupos/q2.sparql,128,0,19262,5000.089032,3852.331403846091,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,53460,5000.003624,10691.992250444018,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.2169,4.945185095805543,253749
resources/lupos/q2.sparql,512,0,11362,5000.011782,2272.394645329258,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,21348,5000.130523,4269.488546709284,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8326.473988,0.12009885594324636,70683538
resources/lupos/q2.sparql,131072,0,89,5008.978074,17.768095345030652,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,104,5022.6869240000005,20.706048689408615,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1642.8353200000001,0.6087037378767824,17104955
resources/lupos/q2.sparql,32768,0,364,5007.342033999999,72.69325672750719,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,419,5008.601086,83.65609334933568,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.548003,8.364840690814384,17173
resources/lupos/q2.sparql,32,0,24816,5000.049351000001,4963.151012706874,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,104496,5000.007802,20899.167388939208,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,332.48943399999996,3.007614371288563,1021990
resources/lupos/q2.sparql,2048,0,4002,5000.27376,800.356178898493,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6326,5000.173651,1265.1560608769746,1021990,NoOptimizer
