resources/lupos/persistence-import.sparql,1024,0,1,126.07492400000001,7.931791416348583,22260
resources/lupos/q2.sparql,1024,0,23193,5000.081418,4638.5244681229715,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,92177,5000.014249000001,18435.3474629468,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,348.730206,2.867546265837379,1363433
resources/lupos/q2.sparql,65536,0,3298,5000.408495000001,659.5461157418899,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4871,5000.492923999999,974.1039681551204,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1401.795673,0.7133707281745904,11379725
resources/lupos/q2.sparql,524288,0,551,5003.567321,110.12143230040094,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,652,5006.529689,130.2299278145757,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10535.560953999999,0.0949166356083141,94633012
resources/lupos/q2.sparql,4194304,0,68,5058.931337999999,13.441574011732515,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5048.036867000001,15.847744798176015,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.191356,5.399820065035865,168385
resources/lupos/q2.sparql,8192,0,12612,5000.297937,2522.249705697887,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,27055,5000.03652,5410.960478344666,168385,NoOptimizer
