resources/lupos/persistence-import.sparql,1024,0,1,130.667363,7.653020440919129,24450
resources/lupos/q2.sparql,1024,0,18310,5000.19802,3661.8549758955346,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,67189,5000.040051,13437.692361396646,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,382.442913,2.6147693315995637,1514481
resources/lupos/q2.sparql,65536,0,3131,5000.477368000001,626.1402201390785,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4462,5000.860096,892.2465164680343,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1637.2397540000002,0.6107840941174703,12611306
resources/lupos/q2.sparql,524288,0,305,5005.094098,60.93791525755247,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,414,5003.859589000001,82.73613450507234,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11331.461947,0.08824986614059536,104867104
resources/lupos/q2.sparql,4194304,0,27,5021.561258000001,5.376813825976033,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5017.499058,6.576981802793593,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,207.527332,4.818642394535289,186867
resources/lupos/q2.sparql,8192,0,12657,5000.23579,2531.280629868057,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,28009,5000.535322,5601.200310849439,186867,NoOptimizer
