resources/lupos/persistence-import.sparql,32,0,1,143.11390600000001,6.987441178497357,45618
resources/lupos/q2.sparql,32,0,19619,5000.096544,3923.724237593441,45618,WithOptimizer
resources/lupos/q2.sparql,32,0,52045,5000.036828,10408.923332034306,45618,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.956116,5.129359470825731,181218
resources/lupos/q2.sparql,128,0,10306,5000.088157,2061.163658799066,181218,WithOptimizer
resources/lupos/q2.sparql,128,0,16695,5000.192091,3338.871726558235,181218,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,327.92362,3.0494906100390082,731538
resources/lupos/q2.sparql,512,0,3573,5000.376795,714.5461525164925,731538,WithOptimizer
resources/lupos/q2.sparql,512,0,4537,5001.048659,907.2097292705025,731538,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,532.774578,1.8769664343856884,3005547
resources/lupos/q2.sparql,2048,0,1010,5002.92567,201.88187205267835,3005547,WithOptimizer
resources/lupos/q2.sparql,2048,0,1168,5001.586294,233.52591184943773,3005547,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1633.809843,0.6120663333523569,12234452
resources/lupos/q2.sparql,8196,0,262,5004.798585,52.34975904629737,12234452,WithOptimizer
resources/lupos/q2.sparql,8196,0,282,5007.613024,56.31425564404794,12234452,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5041.5932760000005,0.19834999478446622,50283969
resources/lupos/q2.sparql,32768,0,66,5064.505932,13.031873372480433,50283969,WithOptimizer
resources/lupos/q2.sparql,32768,0,69,5006.697636,13.781539253312319,50283969,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25099.58398,0.039841297799868954,204534737
resources/lupos/q2.sparql,131072,0,15,5059.509308,2.964714379768466,204534737,WithOptimizer
resources/lupos/q2.sparql,131072,0,17,5032.87118,3.377793587794552,204534737,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132799.307827,0.0075301597302202625,840161794
resources/lupos/q2.sparql,524288,0,4,6596.390429,0.6063922448275082,840161794,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5775.652722,0.8657030193236054,840161794,NoOptimizer
