resources/lupos/persistence-import.sparql,1024,0,1,135.619183,7.373588144975036,34460
resources/lupos/q2.sparql,1024,0,17961,5000.036623,3592.1736887645993,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,63568,5000.039981999999,12713.498337781893,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,396.54704899999996,2.5217688607739457,2207302
resources/lupos/q2.sparql,65536,0,2620,5000.287656,523.9698553854558,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,3507,5000.380197,701.3466700200197,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1667.9606789999998,0.5995345169644734,18153525
resources/lupos/q2.sparql,524288,0,230,5012.8860859999995,45.8817527576269,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,295,5006.554438,58.92275888601853,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14678.531919,0.06812670405448332,150920564
resources/lupos/q2.sparql,4194304,0,22,5032.4159230000005,4.371657735890206,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,27,5110.219091,5.28353080742698,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,212.0271,4.71637823655561,270127
resources/lupos/q2.sparql,8192,0,11141,5000.159743,2228.12881440376,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,25747,5000.040932,5149.357845296935,270127,NoOptimizer
