resources/lupos/persistence-import.sparql,1024,0,1,125.06663200000001,7.995737823978501,21031
resources/lupos/q1.sparql,1024,0,39425,10000.131119000001,3942.448307012043,21031
resources/lupos/q2.sparql,1024,0,65895,10000.058927,6589.461170282162,21031
resources/lupos/q3.sparql,1024,0,67205,10000.133639,6720.410189110274,21031
resources/lupos/q4.sparql,1024,0,38992,10000.143969,3899.1438644156983,21031
resources/lupos/q5.sparql,1024,0,27699,10000.322157999999,2769.8107683302496,21031
resources/lupos/q6.sparql,1024,0,28967,10000.207704999999,2896.6398353423,21031
resources/lupos/persistence-import.sparql,2048,0,1,144.29235200000002,6.93037424464465,41560
resources/lupos/q1.sparql,2048,0,35516,10000.024163,3551.591418289656,41560
resources/lupos/q2.sparql,2048,0,56414,10000.105682,5641.340381186584,41560
resources/lupos/q3.sparql,2048,0,61480,10000.150184,6147.907668263475,41560
resources/lupos/q4.sparql,2048,0,32922,10000.276681000001,3292.1089136013675,41560
resources/lupos/q5.sparql,2048,0,22920,10000.40715,2291.9066850193194,41560
resources/lupos/q6.sparql,2048,0,26266,10000.084263,2626.577867666914,41560
resources/lupos/persistence-import.sparql,4096,0,1,160.882394,6.21572053434262,82626
resources/lupos/q1.sparql,4096,0,30224,10000.179430999999,3022.345769747619,82626
resources/lupos/q2.sparql,4096,0,45555,10000.083816,4555.461817941226,82626
resources/lupos/q3.sparql,4096,0,57969,10000.068089999999,5796.860529176657,82626
resources/lupos/q4.sparql,4096,0,28311,10000.269862,2831.023601430887,82626
resources/lupos/q5.sparql,4096,0,20362,10000.189269,2036.161461775629,82626
resources/lupos/q6.sparql,4096,0,25295,10000.296534000001,2529.4249939488845,82626
resources/lupos/persistence-import.sparql,8192,0,1,188.219422,5.312947991095202,168746
resources/lupos/q1.sparql,8192,0,24954,10000.090628,2495.377384893836,168746
resources/lupos/q2.sparql,8192,0,34864,10000.086528,3486.3698331391074,168746
resources/lupos/q3.sparql,8192,0,50616,10000.065730999999,5061.566729815729,168746
resources/lupos/q4.sparql,8192,0,21598,10000.014968,2159.7967672161985,168746
resources/lupos/q5.sparql,8192,0,16112,10000.282048000001,1611.1545577079307,168746
resources/lupos/q6.sparql,8192,0,22807,10000.139609,2280.6681598198875,168746
resources/lupos/persistence-import.sparql,16384,0,1,215.394295,4.642648497259409,341061
resources/lupos/q1.sparql,16384,0,17985,10000.358436,1798.4355375959644,341061
resources/lupos/q2.sparql,16384,0,23886,10000.121117,2388.571070343767,341061
resources/lupos/q3.sparql,16384,0,41332,10000.187771,4133.122391947534,341061
