resources/lupos/persistence-import.sparql,1024,0,1,125.045301,7.997101786335818,15466
resources/lupos/q1.sparql,1024,0,13237,5000.039417,2647.379129651369,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,23202,5000.010117000001,4640.390610633638,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26051,5000.085625,5210.110776852946,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14600,5000.102715999999,2919.940015088282,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10956,5000.3751569999995,2191.0356035312175,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12598,5000.013997,2519.5929466515054,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,49028,5000.02336,9805.554188450831,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,56628,5000.006465,11325.585356018135,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,105148,5000.035988,21029.44863844048,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,39730,5000.020267,7945.967791814152,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,32595,5000.071132,6518.907259417764,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,74430,5000.051828000001,14885.84569927782,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,130.512494,7.662101683536903,30394
resources/lupos/q1.sparql,2048,0,10764,5000.0090820000005,2152.7960896611826,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,17839,5000.017718,3567.787357188721,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,21583,5000.147399,4316.472751246588,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11592,5000.187228,2318.3131893716363,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8652,5000.107425,1730.3628231547443,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11596,5000.0201019999995,2319.1906759258068,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,29533,5000.0473,5906.544124092586,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,33019,5000.127936,6603.631031572068,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,64076,5000.026435,12815.132246395815,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,25631,5000.031322,5126.167887633885,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,19689,5000.091994,3937.727550538343,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,48148,5000.037027,9629.528689488243,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,150.337884,6.651683350817948,60266
resources/lupos/q1.sparql,4096,0,7645,5000.185095,1528.9434000442739,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,12478,5000.2791210000005,2495.460692903187,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,17350,5000.1393180000005,3469.903316001964,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8395,5000.484271,1678.8373975469303,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6336,5000.152199,1267.1614278595682,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,9901,5000.048695,1980.1807150200164,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,16394,5000.205823,3278.6650350652976,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,18269,5000.14207,3653.6961838766315,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,36375,5000.115768,7274.831561459959,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,13865,5000.035224,2772.9804649072207,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,10667,5000.520612,2133.177888398633,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,28325,5000.174476,5664.802325589888,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.81109099999998,5.186423637839382,120042
resources/lupos/q1.sparql,8192,0,5649,5000.492525000001,1129.688720012635,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,7535,5000.633857000001,1506.8089797161088,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,12159,5000.338397,2431.635428373189,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5593,5000.776106,1118.4263965126215,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4154,5000.274509999999,830.7543899224845,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,7693,5000.098091,1538.5698160296351,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9810,5000.080645999999,1961.9683550200084,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,9655,5000.260049,1930.8995742993204,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,19343,5000.113858,3868.511907794241,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7805,5000.604594,1560.8112685743774,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5717,5000.804238,1143.2161164313907,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,15390,5000.238945,3077.8529124871648,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,226.251667,4.419856937451868,239594
resources/lupos/q1.sparql,16384,0,3258,5000.3359390000005,651.5562233707753,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,3987,5000.415145,797.3337981720716,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,6290,5000.391658,1257.9014665654815,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3225,5001.228205,644.8416004644203,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2431,5000.067769,486.1934102317564,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,4769,5000.851103999999,953.6376710327268,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4867,5000.434956,973.3153301314534,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,4505,5000.898265,900.8381617217321,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,8406,5000.25005,1681.1159273924711,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4025,5000.049209,804.9920774289724,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,2925,5001.335623,584.8437738408503,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,7102,5000.266443,1420.3243129058192,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,267.60853899999995,3.7368015375622976,482730
