resources/lupos/persistence-import.sparql,1024,0,1,115.781413,8.636964898675057,21978
resources/lupos/q2.sparql,1024,0,17524,5000.217867,3504.647290601748,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,42690,5000.042074,8537.928155042162,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,331.461285,3.016943592673274,1359250
resources/lupos/q2.sparql,65536,0,397,5006.625181,79.29493134549071,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,474,5000.23366,94.79557001342214,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1216.415719,0.8220873706088634,11312850
resources/lupos/q2.sparql,524288,0,46,5022.79889,9.158240456647071,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,48,5014.305685,9.572611447201787,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10089.306422,0.09911484081992727,93563154
resources/lupos/q2.sparql,4194304,0,6,5595.949458,1.0722041085311032,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5122.402951,1.1713252661680345,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.64865799999998,5.474992321049521,164210
resources/lupos/q2.sparql,8192,0,4573,5000.8761970000005,914.4397541261508,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5763,5000.715064,1152.435187017086,164210,NoOptimizer
