resources/lupos/persistence-import.sparql,32,0,1,123.94134199999999,8.068332840869191,21497
resources/lupos/q2.sparql,32,0,25295,5000.144523,5058.85377585515,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,108609,5000.039418,21721.628755367543,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,153.899909,6.4977296380337695,80170
resources/lupos/q2.sparql,128,0,17963,5000.133066,3592.5043919621157,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,49545,5000.078047,9908.845328869724,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,213.292632,4.6883944870632,325997
resources/lupos/q2.sparql,512,0,9289,5000.096701,1857.7640704713242,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,16929,5000.23722,3385.639371725648,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,342.094698,2.92316719857494,1310886
resources/lupos/q2.sparql,2048,0,3268,5000.97123,653.4730654709246,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,4647,5001.052226,929.204453382967,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,711.8553039999999,1.4047798680165486,5431069
resources/lupos/q2.sparql,8196,0,985,5001.295914,196.94895421858857,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1245,5002.998567,248.85076086410962,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1884.8508530000001,0.5305459572084242,21923790
resources/lupos/q2.sparql,32768,0,265,5016.989568,52.820520435253975,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,293,5001.217436,58.58573512339486,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10744.162529000001,0.09307379679903946,90752865
resources/lupos/q2.sparql,131072,0,67,5044.610887,13.28150009996995,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5033.912333,14.501643090096302,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51803.799527999996,0.01930360338645622,366475920
resources/lupos/q2.sparql,524288,0,15,5261.937146,2.850661188798624,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5240.819154999999,3.6253874514775166,366475920,NoOptimizer
