resources/lupos/persistence-import.sparql,8196,0,1,710.612915,1.407235892975573,5431069
resources/lupos/q2.sparql,8196,0,955,5000.489936,190.98128627850517,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1227,5001.595183,245.32173338827369,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.623043,5.694013626674263,80170
resources/lupos/q2.sparql,128,0,18152,5000.206058,3630.2503915729626,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,50854,5000.102837,10170.590817390423,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,226.928185,4.406680465892767,325997
resources/lupos/q2.sparql,512,0,9753,5000.221361999999,1950.5136460796555,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,16821,5000.054929,3364.1630419776534,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10450.012712,0.09569366349685643,90752865
resources/lupos/q2.sparql,131072,0,69,5055.8580170000005,13.64753514991756,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,73,5039.536639,14.485458729492532,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1847.5441150000001,0.5412590648748866,21923790
resources/lupos/q2.sparql,32768,0,270,5008.639354,53.90685591773993,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,299,5002.928174,59.76499953644947,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,114.575688,8.727855075153466,21497
resources/lupos/q2.sparql,32,0,25102,5000.028236,5020.371648957223,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,106892,5000.006844,21378.370737286135,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,376.810841,2.653851458589006,1310886
resources/lupos/q2.sparql,2048,0,3478,5000.370003999999,695.5485288524261,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,4791,5000.888816,958.029697575264,1310886,NoOptimizer
