resources/lupos/persistence-import.sparql,1024,0,1,127.854328,7.821401243452628,25973
resources/lupos/q2.sparql,1024,0,24522,5000.158604,4904.244433443176,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,94846,5000.053186,18968.998222972103,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,369.84672,2.703822816111496,1621687
resources/lupos/q2.sparql,65536,0,2906,5000.70099,581.1185283445631,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,3947,5001.257815,789.2014661115807,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1698.294688,0.5888259599855734,13464514
resources/lupos/q2.sparql,524288,0,416,5000.067278,83.19888050914342,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,488,5004.112005,97.51979961927331,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11869.200756,0.08425167124201602,111962287
resources/lupos/q2.sparql,4194304,0,57,5076.325464,11.22859446350109,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,63,5066.987062,12.433424287279145,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.889762,5.027910888645943,199718
resources/lupos/q2.sparql,8192,0,11274,5000.218125,2254.701638641014,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,23734,5000.038781,4746.763183155399,199718,NoOptimizer
