resources/lupos/persistence-import.sparql,32,0,1,111.716933,8.951194533777613,18702
resources/lupos/q2.sparql,32,0,22874,5000.14499,4574.667343796365,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,102963,5000.00196,20592.591927703965,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.207984,6.164924656236403,69024
resources/lupos/q2.sparql,128,0,19620,5000.0771540000005,3923.939450475127,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,58971,5000.033520999999,11794.120929854462,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.690936,4.614867693404582,278319
resources/lupos/q2.sparql,512,0,11206,5000.140162,2241.13717554624,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,22475,5000.147255,4494.867621653675,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,371.754854,2.689944702107373,1120293
resources/lupos/q2.sparql,2048,0,5087,5000.0081,1017.3983518146701,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,8374,5000.402377,1674.6652306456976,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,652.173808,1.5333335803022619,4618695
resources/lupos/q2.sparql,8196,0,1592,5001.5601209999995,318.3006824841884,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1984,5001.7795510000005,396.6588250782346,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1896.614724,0.527255212851548,18677812
resources/lupos/q2.sparql,32768,0,298,5013.162214,59.44351833814408,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,375,5001.0638260000005,74.98404600445505,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8558.412304000001,0.11684410197585637,76974989
resources/lupos/q2.sparql,131072,0,72,5013.239355,14.361971352552747,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,80,5034.6666669999995,15.889830507422548,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34797.217626,0.028737929875543092,311394634
resources/lupos/q2.sparql,524288,0,16,5111.611134000001,3.130128560362432,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5207.664025,4.416567560730841,311394634,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,192934.59191100002,0.005183103714554703,1281898236
resources/lupos/q2.sparql,2097152,0,3,5823.505873,0.5151535974075594,1281898236,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5084.874253999999,0.9833084851738008,1281898236,NoOptimizer
