resources/lupos/persistence-import.sparql,1024,0,1,154.582087,6.469054852390497,46567
resources/lupos/q2.sparql,1024,0,21956,5000.022967999986,4391.1798286763515,46567,WithOptimizer,2.2772922973219236E-4,3.478338027488566E-8,1.8650303020295851E-4
resources/lupos/q2.sparql,1024,0,73543,5000.010834999994,14708.568126532888,46567,NoOptimizer,6.798758325061538E-5,3.7857940712251245E-10,1.945711713287743E-5
resources/lupos/persistence-import.sparql,65536,0,1,480.842816,2.0796816895773276,3053927
resources/lupos/q2.sparql,65536,0,2385,5000.960007000005,476.90843291320834,3053927,WithOptimizer,0.0020968385773584937,2.1208994246629497E-6,0.0014563308088009913
resources/lupos/q2.sparql,65536,0,3239,5000.742646000014,647.7037970731819,3053927,NoOptimizer,0.0015439156054337763,1.5590683134675666E-8,1.24862657086399E-4
resources/lupos/persistence-import.sparql,524288,0,1,2617.42688,0.38205460776806877,24927121
resources/lupos/q2.sparql,524288,0,236,5009.2635439999995,47.11271386043889,24927121,WithOptimizer,0.021225692983050843,2.2330175010002506E-4,0.014943284448206995
resources/lupos/q2.sparql,524288,0,265,5008.4338460000035,52.910751773559475,24927121,NoOptimizer,0.018899750362264156,3.2559336791652446E-6,0.0018044205937544728
resources/lupos/persistence-import.sparql,4194304,0,1,24581.038151,0.040681764287458226,207208024
resources/lupos/q2.sparql,4194304,0,27,5116.577871,5.276964541677743,207208024,WithOptimizer,0.1895028841111111,0.003968617896373353,0.06299696735854317
resources/lupos/q2.sparql,4194304,0,30,5151.170456,5.823919098824712,207208024,NoOptimizer,0.17170568186666668,2.314606821955005E-4,0.015213831936612831
resources/lupos/persistence-import.sparql,8192,0,1,242.17572800000002,4.129232967558169,371676
resources/lupos/q2.sparql,8192,0,10813,5000.035097999996,2162.5848195196027,371676,WithOptimizer,4.624096086192548E-4,1.134199369459835E-7,3.3677876558058626E-4
resources/lupos/q2.sparql,8192,0,20336,5000.23902,4067.005580865212,371676,NoOptimizer,2.4588114771833413E-4,1.3877380336486922E-9,3.725235608184659E-5
