resources/lupos/persistence-import.sparql,1024,0,1,137.734714,7.2603338037206795,46567
resources/lupos/q2.sparql,1024,0,20854,5000.060391,4170.749624851881,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,73746,5000.036344,14749.092791794315,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,481.70146800000003,2.075974574360234,3053927
resources/lupos/q2.sparql,65536,0,2398,5000.332171,479.56814027425537,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3251,5000.758416,650.1013905407583,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2621.762056,0.3814228670033052,24927121
resources/lupos/q2.sparql,524288,0,231,5017.045058,46.04303874681287,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,267,5010.586193,53.287178329156426,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,22876.696323,0.04371260543396775,207208024
resources/lupos/q2.sparql,4194304,0,23,5136.769999,4.477521867725734,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,29,5039.767151,5.75423410072542,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,216.08432299999998,4.6278230003756455,371676
resources/lupos/q2.sparql,8192,0,10697,5000.063832999999,2139.372687484648,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,20246,5000.206809,4049.032524726519,371676,NoOptimizer
