resources/lupos/persistence-import.sparql,8196,0,1,612.795791,1.6318649943207588,4618695
resources/lupos/q2.sparql,8196,0,1485,5000.302074,296.98205788836907,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2018,5001.293753,403.49559527262585,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.985322,6.803400410280422,69024
resources/lupos/q2.sparql,128,0,20066,5000.007556,4013.193935261325,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,59370,5000.010730999999,11873.974516075894,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.83823199999998,4.720583204263147,278319
resources/lupos/q2.sparql,512,0,11807,5000.340450000001,2361.2392232212906,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,22954,5000.166061,4590.647534495955,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8147.821351,0.12273219513793929,76974989
resources/lupos/q2.sparql,131072,0,71,5008.326764,14.17639130704292,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,81,5028.563019,16.107981483765514,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1942.678915,0.514753103191013,18677812
resources/lupos/q2.sparql,32768,0,320,5003.37435,63.95683744911072,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,358,5000.870118,71.5875420782124,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.496614,8.968882229912381,18702
resources/lupos/q2.sparql,32,0,22705,5000.113419,4540.89699520074,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,102838,5000.007018,20567.57113135716,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,386.837841,2.5850625094353163,1120293
resources/lupos/q2.sparql,2048,0,5165,5000.37946,1032.9216095132108,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,8715,5000.049983,1742.9825761003797,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,114.189555,8.75736839503403,18702
resources/lupos/q2.sparql,32,0,23626,5000.003412,4725.19677552572,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,102982,5000.010743,20596.355746670044,18702,NoOptimizer
