resources/lupos/persistence-import.sparql,8196,0,1,608.6746440000001,1.6429138454467966,4815401
resources/lupos/q2.sparql,8196,0,1567,5002.266832,313.25797935762733,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,1991,5002.006735,398.04024774069,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.504093,6.733821134478765,72096
resources/lupos/q2.sparql,128,0,20752,5000.045261,4150.36243008921,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,61962,5000.03467,12392.314071694227,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.65053699999999,4.934603257429315,290607
resources/lupos/q2.sparql,512,0,13560,5000.283439999999,2711.846270858598,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,27502,5000.070035000001,5500.322956976342,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7956.457625,0.12568407287910366,80120717
resources/lupos/q2.sparql,131072,0,83,5020.538615,16.53209075058573,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5030.18908,19.482369040489427,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1966.372389,0.5085506720873714,19464245
resources/lupos/q2.sparql,32768,0,399,5008.929196,79.65774407804186,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,466,5005.005365999999,93.10679328450495,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.87211099999999,8.938778316250778,19472
resources/lupos/q2.sparql,32,0,24436,5000.01071,4887.189531640023,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,105402,5000.011124000001,21080.35310043042,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,318.15746099999996,3.143097750582062,1169446
resources/lupos/q2.sparql,2048,0,5355,5000.4546359999995,1070.9026258227614,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,8644,5000.182280999999,1728.7369768190258,1169446,NoOptimizer
