resources/lupos/persistence-import.sparql,1024,0,1,162.271306,6.162518960684275,95196
resources/lupos/q2.sparql,1024,0,19214,5000.104582,3842.719624139254,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,51354,5000.034159,10270.72983242793,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,834.49244,1.198333204792125,6440618
resources/lupos/q2.sparql,65536,0,1206,5000.114501999999,241.19447655000923,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1484,5001.544258,296.7083611479261,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4692.413552999999,0.213109946236659,53025354
resources/lupos/q2.sparql,524288,0,140,5031.6578420000005,27.82383150765918,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,153,5024.678647,30.449708478640545,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,55875.515717,0.017896926536925945,432358044
resources/lupos/q2.sparql,4194304,0,14,5314.120917,2.6344902983320653,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5151.744382999999,2.911635144301375,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,323.86827,3.087675121740083,778706
resources/lupos/q2.sparql,8192,0,7021,5000.127106,1404.1643044583836,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,11883,5000.113012,2376.546284350263,778706,NoOptimizer
