resources/lupos/persistence-import.sparql,32,0,1,138.09667000000002,7.241304225511013,19472
resources/lupos/q2.sparql,32,0,23995,5000.005379,4798.994837241354,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,103280,5000.046259000001,20655.80889658725,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,189.235815,5.284411938617433,72096
resources/lupos/q2.sparql,128,0,20005,5000.155061,4000.8759240356685,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,54900,5000.046477,10979.897937456713,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,223.410066,4.47607405478319,290607
resources/lupos/q2.sparql,512,0,13718,5000.266597000001,2743.4537206936848,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,28642,5000.040454999999,5728.353651890603,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,320.764002,3.1175568136227456,1169446
resources/lupos/q2.sparql,2048,0,5338,5000.002812,1067.5993995820977,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,8084,5000.549427,1616.6223568056735,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,633.708248,1.578013231098106,4815401
resources/lupos/q2.sparql,8196,0,1645,5001.554304,328.89775857964975,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2247,5001.988458999999,449.22134835337494,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1934.757471,0.5168606479049487,19464245
resources/lupos/q2.sparql,32768,0,413,5001.8425799999995,82.56957179168161,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,510,5005.073224,101.8966111333759,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7999.910098,0.12500140473453605,80120717
resources/lupos/q2.sparql,131072,0,91,5026.4824849999995,18.104111627079508,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,101,5015.9735200000005,20.13567248656448,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34790.900885,0.028743147620852418,323977546
resources/lupos/q2.sparql,524288,0,18,5291.89315,3.4014292219789057,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5066.566696,4.144818623739677,323977546,NoOptimizer
