resources/lupos/persistence-import.sparql,32,0,1,129.690419,7.710669822109218,26073
resources/lupos/q2.sparql,32,0,21916,5000.113306,4383.100673679013,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,89986,5000.034129000001,17997.07715555075,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.976894,5.953199729958098,99101
resources/lupos/q2.sparql,128,0,15646,5000.148571000001,3129.1070210881535,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,31818,5000.084126,6363.492932958705,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.586588,4.105316340323302,403200
resources/lupos/q2.sparql,512,0,6476,5000.053089999999,1295.1862477124218,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,10018,5000.029974,2003.587988890724,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,384.907827,2.5980245914822615,1630109
resources/lupos/q2.sparql,2048,0,1975,5000.010477,394.99917231873434,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,2602,5000.85654,520.3108665860668,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,938.620075,1.0653937909861986,6732454
resources/lupos/q2.sparql,8196,0,555,5003.212414,110.92873019882141,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,650,5001.120304,129.9708786209595,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3085.177381,0.3241304717707575,27293512
resources/lupos/q2.sparql,32768,0,145,5007.6827570000005,28.95550837307164,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,158,5027.7550360000005,31.42555650955147,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11994.737149,0.0833698969454591,112613528
resources/lupos/q2.sparql,131072,0,35,5030.893827,6.957014241119663,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,39,5031.375398,7.751359601492411,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,62050.495142,0.016115906854756615,456585845
resources/lupos/q2.sparql,524288,0,10,5261.925897,1.9004448553145405,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5634.008812,1.7749351010422239,456585845,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,323311.944571,0.0030929881088275035,1881474794
resources/lupos/q2.sparql,2097152,0,3,6415.607147000001,0.4676096792184086,1881474794,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6248.214585000001,0.48013715905373305,1881474794,NoOptimizer
