resources/lupos/persistence-import.sparql,1024,0,1,125.115343,7.9926248533723,22262
resources/lupos/q2.sparql,1024,0,24714,5000.109799999999,4942.691458495572,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,100209,5000.001313000001,20041.794737024702,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.78275199999996,2.7717511285018417,1363502
resources/lupos/q2.sparql,65536,0,2350,5001.1956199999995,469.8876385883102,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,3085,5001.511001,616.8135988070778,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1345.945019,0.7429723992314132,11380883
resources/lupos/q2.sparql,524288,0,356,5003.215071,71.15424680891157,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,402,5000.9077529999995,80.38540598131286,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10872.376307,0.09197621308932864,94651413
resources/lupos/q2.sparql,4194304,0,42,5046.183139,8.323122416108568,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5036.678233,9.530090623122797,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.234127,5.457498645980943,168464
resources/lupos/q2.sparql,8192,0,11741,5000.255367000001,2348.0800755670684,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,22209,5000.145807,4441.67047467062,168464,NoOptimizer
