resources/lupos/persistence-import.sparql,8196,0,1,928.1787019999999,1.0773787395091512,6732454
resources/lupos/q2.sparql,8196,0,555,5003.9985480000005,110.91130316610955,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,634,5001.671193,126.75763270630493,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.23339199999998,5.739427950756994,99101
resources/lupos/q2.sparql,128,0,14322,5000.252774,2864.255198151309,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,32594,5000.127842000001,6518.633328975591,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,245.147106,4.079183378163151,403200
resources/lupos/q2.sparql,512,0,6787,5000.3642629999995,1357.3011170846376,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,9927,5000.170032,1985.3324859893485,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11256.622799,0.08883659138767949,112613528
resources/lupos/q2.sparql,131072,0,36,5012.304919,7.182324415965963,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,40,5105.105705999999,7.835293195396178,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3109.168174,0.32162943399535776,27293512
resources/lupos/q2.sparql,32768,0,146,5016.876227,29.10177436992607,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,159,5001.994326,31.787321143794514,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.001803,8.546876837444975,26073
resources/lupos/q2.sparql,32,0,23368,5000.083142,4673.5222868020055,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,90731,5000.04185,18146.04811757726,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,367.29923799999995,2.7225757544315954,1630109
resources/lupos/q2.sparql,2048,0,1979,5001.048282,395.71703539094125,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,2552,5001.570087,510.2397758322166,1630109,NoOptimizer
