resources/lupos/persistence-import.sparql,1024,0,1,133.609768,7.484482721353128,30264
resources/lupos/q2.sparql,1024,0,17452,5000.194984000024,3490.263890877083,30264,WithOptimizer,2.86511287187715E-4,6.371707826577315E-8,2.5242242029140983E-4
resources/lupos/q2.sparql,1024,0,48131,5000.552429000024,9625.136559087114,30264,NoOptimizer,1.0389462984355182E-4,1.317944967332125E-8,1.148017842776028E-4
resources/lupos/persistence-import.sparql,65536,0,1,424.38833900000003,2.3563324156274708,1924925
resources/lupos/q2.sparql,65536,0,3201,5000.834789999991,640.0931313309804,1924925,WithOptimizer,0.0015622726616682306,1.0503621698648478E-6,0.0010248717821585527
resources/lupos/q2.sparql,65536,0,793,5002.6975879999945,158.51447864891426,1924925,NoOptimizer,0.006308571989911719,1.5512034606689378E-7,3.9385320370271686E-4
resources/lupos/persistence-import.sparql,524288,0,1,1554.850181,0.6431487819339939,15895570
resources/lupos/q2.sparql,524288,0,298,5010.744620000004,59.47219876474163,15895570,WithOptimizer,0.016814579261744952,1.0148181955361613E-4,0.010073818518993487
resources/lupos/q2.sparql,524288,0,364,5000.273561999999,72.79601715519101,15895570,NoOptimizer,0.013737015280219776,1.4849877629647106E-6,0.001218600739768654
resources/lupos/persistence-import.sparql,4194304,0,1,13915.272349,0.0718634874632449,132157915
resources/lupos/q2.sparql,4194304,0,23,5002.4258199999995,4.597769327841828,132157915,WithOptimizer,0.2174967747826087,0.005318476752280852,0.07292788734277754
resources/lupos/q2.sparql,4194304,0,27,5003.104860999999,5.396648831102724,132157915,NoOptimizer,0.18530018003703702,9.899379230318133E-5,0.00994956241767352
resources/lupos/persistence-import.sparql,8192,0,1,207.519957,4.818813643065664,236197
resources/lupos/q2.sparql,8192,0,11937,5000.026531999987,2387.3873315678698,236197,WithOptimizer,4.188679343218556E-4,1.0483738055582305E-7,3.2378601043872026E-4
resources/lupos/q2.sparql,8192,0,26155,5000.102886999985,5230.892361835529,236197,NoOptimizer,1.9117197044542196E-4,1.417586422874286E-9,3.7650848899782934E-5
