resources/lupos/persistence-import.sparql,32,0,1,144.862472,6.9030990993996015,55537
resources/lupos/q2.sparql,32,0,21164,5000.044433,4232.7623851337885,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,68146,5000.025008,13629.131832534227,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,205.973958,4.8549826866947905,222895
resources/lupos/q2.sparql,128,0,13926,5000.119568,2785.1333974339873,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,27826,5000.165768,5565.01549970213,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,299.50201300000003,3.338875722347816,898183
resources/lupos/q2.sparql,512,0,6055,5000.739577,1210.8209009421087,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,9690,5000.212713,1937.9175559485843,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,566.026871,1.7667005777186855,3705039
resources/lupos/q2.sparql,2048,0,2260,5001.010662,451.9086546190611,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,3473,5000.695931,694.503334719953,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1677.963055,0.595960678049613,15033097
resources/lupos/q2.sparql,8196,0,682,5004.071438999999,136.28902151250844,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,921,5001.920807,184.12926464391342,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5895.422438,0.1696231288795051,61999789
resources/lupos/q2.sparql,32768,0,171,5014.668917,34.09995810895924,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,218,5003.871872999999,43.566263392212164,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,30511.797479999997,0.03277420809624488,251388339
resources/lupos/q2.sparql,131072,0,51,5067.969416000001,10.063202007294828,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5017.076687000001,11.560516934151458,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,158962.07096500002,0.006290808832128126,1036003396
resources/lupos/q2.sparql,524288,0,13,5175.1225190000005,2.5120178222393115,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5265.394196,3.038708860991801,1036003396,NoOptimizer
