resources/lupos/persistence-import.sparql,1024,0,1,128.952793,7.754775811641396,22262
resources/lupos/q2.sparql,1024,0,17296,5000.111154999985,3459.1231002343693,22262,WithOptimizer,2.89090607944033E-4,5.781386841189961E-8,2.40445146367939E-4
resources/lupos/q2.sparql,1024,0,55299,5000.004186000007,11059.790740743176,22262,NoOptimizer,9.04176239353336E-5,4.104853668495131E-9,6.406913194741389E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.197436,2.8153356377268444,1363502
resources/lupos/q2.sparql,65536,0,4370,5000.260330000015,873.954496685173,1363502,WithOptimizer,0.0011442243318077814,1.031710205604874E-6,0.001015731364881913
resources/lupos/q2.sparql,65536,0,6600,5000.669827000027,1319.8231893585012,1363502,NoOptimizer,7.576772465151487E-4,5.377730846493686E-9,7.333301334660732E-5
resources/lupos/persistence-import.sparql,524288,0,1,1456.3574839999999,0.6866445985867574,11380883
resources/lupos/q2.sparql,524288,0,843,5002.750567,168.50730187524059,11380883,WithOptimizer,0.0059344609335705715,1.5438096808557946E-5,0.003929134358679778
resources/lupos/q2.sparql,524288,0,998,5001.681467000001,199.5328984031841,11380883,NoOptimizer,0.005011704876753505,8.873758052178766E-8,2.9788853707685305E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11069.393682,0.09033918466791052,94651413
resources/lupos/q2.sparql,4194304,0,43,5025.5376909999995,8.556298379177752,94651413,WithOptimizer,0.11687296955813954,0.0020139213572954737,0.04487673514523392
resources/lupos/q2.sparql,4194304,0,51,5045.934939,10.107145775071597,94651413,NoOptimizer,0.09893990076470587,7.048922910532058E-5,0.008395786389929211
resources/lupos/persistence-import.sparql,8192,0,1,189.929802,5.265103156375638,168464
resources/lupos/q2.sparql,8192,0,12401,5000.025350999997,2480.1874249537195,168464,WithOptimizer,4.031953351342641E-4,1.5324971750713237E-7,3.914712218121945E-4
resources/lupos/q2.sparql,8192,0,30647,5005.820368999986,6122.273222145675,168464,NoOptimizer,1.6333802228603116E-4,1.1149733932711352E-8,1.0559230053707208E-4
