resources/lupos/persistence-import.sparql,1024,0,1,171.44222200000002,5.832868871706527,95196
resources/lupos/q2.sparql,1024,0,17494,5000.198745,3498.660931726625,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,53714,5000.048351,10742.69611598002,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,846.168607,1.1817975657893913,6440618
resources/lupos/q2.sparql,65536,0,1505,5001.131262000001,300.9319134323493,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1854,5001.92296,370.6574481107162,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,5102.7137060000005,0.19597415367908158,53025354
resources/lupos/q2.sparql,524288,0,102,5009.978894,20.35936720654776,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,117,5011.845099,23.344695953062214,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,56467.268384,0.017709374450338208,432358044
resources/lupos/q2.sparql,4194304,0,10,5058.795429,1.9767551663927938,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,14,5357.508613,2.613154921679264,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,272.236596,3.673275432815065,778706
resources/lupos/q2.sparql,8192,0,7364,5000.471447,1472.6611436643607,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,12934,5000.345194,2586.621422760918,778706,NoOptimizer
