resources/lupos/persistence-import.sparql,8196,0,1,845.645376,1.182528786156338,5658088
resources/lupos/q2.sparql,8196,0,1074,5000.189123,214.7918755832228,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1169,5004.297758,233.59920942577935,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,156.79102,6.3779162862771095,83210
resources/lupos/q2.sparql,128,0,17716,5000.117033,3543.1170676760435,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,49019,5000.096476999999,9803.610835407488,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,222.134684,4.501773347560618,339160
resources/lupos/q2.sparql,512,0,10007,5000.243781,2001.3024240987502,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,16667,5000.00452,3333.3969866091243,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10653.696877,0.09386413106598471,94645561
resources/lupos/q2.sparql,131072,0,56,5028.782222,11.135896829059384,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5074.886667000001,11.23177791745551,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2700.2386220000003,0.3703376404783532,22830962
resources/lupos/q2.sparql,32768,0,300,5004.615978000001,59.94465935424066,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,294,5004.838134,58.74315854547475,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.407883,7.8488079108888416,22263
resources/lupos/q2.sparql,32,0,22217,5000.056061,4443.350180269108,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,93212,5000.049438999999,18642.215669499903,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,359.33713900000004,2.782901880899096,1363490
resources/lupos/q2.sparql,2048,0,3649,5000.559582,729.7183325512068,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,4715,5000.958591,942.8192443915399,1363490,NoOptimizer
