resources/lupos/persistence-import.sparql,1024,0,1,125.093673,7.9940094172468665,22263
resources/lupos/q2.sparql,1024,0,22527,5000.090845,4505.318142874662,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,95408,5000.026019,19081.500703686637,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.097033,2.8161316684389193,1363490
resources/lupos/q2.sparql,65536,0,3732,5000.6933690000005,746.2965082272773,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,4818,5000.079253,963.5847266039325,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1337.583474,0.7476168922822681,11380513
resources/lupos/q2.sparql,524288,0,533,5005.459712000001,106.48372590477459,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,517,5007.320955,103.24882400113695,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10648.371405,0.09391107447007761,94645561
resources/lupos/q2.sparql,4194304,0,60,5090.874995,11.785793220012074,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,62,5025.233275,12.337735704418618,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.618747,5.358518455811945,168433
resources/lupos/q2.sparql,8192,0,13805,5000.132355,2760.92691550362,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,30700,5000.0322830000005,6139.96035673196,168433,NoOptimizer
