resources/lupos/persistence-import.sparql,1024,0,1,142.994128,6.993294158204874,22266
resources/lupos/q2.sparql,1024,0,19833,5000.07769400001,3966.53836475365,22266,WithOptimizer,2.521089948066372E-4,4.289685261841147E-8,2.0711555378196845E-4
resources/lupos/q2.sparql,1024,0,76696,5000.020700000081,15339.136495974657,22266,NoOptimizer,6.51927180035468E-5,1.069064913863488E-9,3.269655813481731E-5
resources/lupos/persistence-import.sparql,65536,0,1,357.677731,2.795812859817096,1363475
resources/lupos/q2.sparql,65536,0,3912,5000.7128470000125,782.28846960226,1363475,WithOptimizer,0.0012783008300102268,8.959818833248611E-7,9.465631956318928E-4
resources/lupos/q2.sparql,65536,0,3531,5000.714264999984,706.0991316207528,1363475,NoOptimizer,0.0014162317374681408,8.40483699800694E-7,9.167789808894475E-4
resources/lupos/persistence-import.sparql,524288,0,1,1293.02456,0.7733805149068474,11380351
resources/lupos/q2.sparql,524288,0,513,5005.994053000007,102.47714930715267,11380351,WithOptimizer,0.009758273007797273,5.191886135100776E-5,0.007205474401523314
resources/lupos/q2.sparql,524288,0,626,5000.462809999996,125.18841231017983,11380351,NoOptimizer,0.00798795976038339,1.0961364597797756E-7,3.310795160954201E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10451.396756999999,0.09568099109147618,94643083
resources/lupos/q2.sparql,4194304,0,42,5060.315405,8.299877900595012,94643083,WithOptimizer,0.12048370011904766,0.004411948602546697,0.0664225007248801
resources/lupos/q2.sparql,4194304,0,49,5084.031922999999,9.638019733575149,94643083,NoOptimizer,0.10375575353061224,2.768321869838156E-4,0.016638274759836598
resources/lupos/persistence-import.sparql,8192,0,1,186.638686,5.357945994111853,168421
resources/lupos/q2.sparql,8192,0,13305,5000.196925000047,2660.895200642498,168421,WithOptimizer,3.7581337279218277E-4,1.1196433503973766E-7,3.346107216449253E-4
resources/lupos/q2.sparql,8192,0,34444,5000.025104999982,6888.7654115088935,168421,NoOptimizer,1.4516389225989912E-4,9.62673740204723E-10,3.102698406556336E-5
