resources/lupos/persistence-import.sparql,1024,0,1,126.05279399999999,7.933183932440245,22266
resources/lupos/q2.sparql,1024,0,19201,5000.135983,3840.095562457026,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,75968,5000.041867,15193.472778975032,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.071419,2.7772268145503656,1363475
resources/lupos/q2.sparql,65536,0,3726,5000.682647,745.0982721799583,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,3024,5000.597251,604.7277651475075,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1370.272951,0.7297816097663012,11380351
resources/lupos/q2.sparql,524288,0,487,5001.713068,97.36664086465346,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,630,5007.637221000001,125.80783555127265,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10877.003324000001,0.09193708691745178,94643083
resources/lupos/q2.sparql,4194304,0,43,5063.233675,8.492596384068724,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5074.752154999999,9.65564396119755,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.025887,5.318416607177075,168421
resources/lupos/q2.sparql,8192,0,14385,5000.144289999999,2876.916977929851,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,34266,5000.044949,6853.138391656486,168421,NoOptimizer
