resources/lupos/persistence-import.sparql,32,0,1,145.53548899999998,6.871176280584044,53250
resources/lupos/q2.sparql,32,0,21260,5000.180537,4251.846476878521,53250,WithOptimizer
resources/lupos/q2.sparql,32,0,62900,5000.03272,12579.91767701872,53250,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,201.110183,4.972398637815371,213247
resources/lupos/q2.sparql,128,0,11139,5000.302572,2227.6651941773735,213247,WithOptimizer
resources/lupos/q2.sparql,128,0,21639,5000.216013,4327.613035865056,213247,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,360.602847,2.773133956981765,859601
resources/lupos/q2.sparql,512,0,4334,5000.4776489999995,866.7172026789716,859601,WithOptimizer
resources/lupos/q2.sparql,512,0,6026,5000.70573,1205.029914847639,859601,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,571.264321,1.7505031615653797,3542467
resources/lupos/q2.sparql,2048,0,1288,5001.730651,257.51086771185675,3542467,WithOptimizer
resources/lupos/q2.sparql,2048,0,1558,5002.419398999999,311.44929597695256,3542467,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1394.404582,0.7171519750499501,14382619
resources/lupos/q2.sparql,8196,0,330,5011.65195,65.8465518540249,14382619,WithOptimizer
resources/lupos/q2.sparql,8196,0,385,5008.4083200000005,76.87072926194644,14382619,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5590.0481070000005,0.17888933706094132,59267563
resources/lupos/q2.sparql,32768,0,92,5021.839634,18.31997966982472,59267563,WithOptimizer
resources/lupos/q2.sparql,32768,0,97,5025.100495000001,19.30309654434085,59267563,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29538.276742000002,0.033854378464066456,240461493
resources/lupos/q2.sparql,131072,0,23,5164.324923,4.453631470314053,240461493,WithOptimizer
resources/lupos/q2.sparql,131072,0,25,5151.751633,4.852718411318646,240461493,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,148910.267078,0.006715453673024403,990190683
resources/lupos/q2.sparql,524288,0,5,5432.060135000001,0.9204610913240561,990190683,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5788.8472,1.2092217600768596,990190683,NoOptimizer
