resources/lupos/persistence-import.sparql,1024,0,1,124.674204,8.020905431247028,22259
resources/lupos/q2.sparql,1024,0,23709,5000.009665000026,4741.790834118293,22259,WithOptimizer,2.1089078683200397E-4,2.5757557849810367E-8,1.6049161302015245E-4
resources/lupos/q2.sparql,1024,0,94488,5000.043106999983,18897.437077636045,22259,NoOptimizer,5.2917228716874014E-5,2.911640744251836E-10,1.7063530538115012E-5
resources/lupos/persistence-import.sparql,65536,0,1,364.872831,2.740680903150062,1363522
resources/lupos/q2.sparql,65536,0,3337,5000.426780999983,667.3430381341707,1363522,WithOptimizer,0.0014984797066227165,2.105774892562526E-6,0.0014511288338953663
resources/lupos/q2.sparql,65536,0,5359,5000.040547000002,1071.7913084155632,1363522,NoOptimizer,9.330174560552346E-4,2.0797431075124248E-8,1.4421314459897285E-4
resources/lupos/persistence-import.sparql,524288,0,1,1303.84204,0.7669640718134845,11381062
resources/lupos/q2.sparql,524288,0,672,5005.848802999994,134.24296786536416,11381062,WithOptimizer,0.007449179766369044,2.0232341387673385E-5,0.00449803750403144
resources/lupos/q2.sparql,524288,0,919,5000.435733999994,183.78398381391958,11381062,NoOptimizer,0.005441170548422199,1.090761203086643E-6,0.001044395137429624
resources/lupos/persistence-import.sparql,4194304,0,1,10764.983362,0.09289378035919346,94654363
resources/lupos/q2.sparql,4194304,0,85,5025.91531,16.91234228139033,94654363,WithOptimizer,0.05912841541176472,0.004351166364106048,0.06596337138220004
resources/lupos/q2.sparql,4194304,0,110,5048.569721000003,21.7883491917413,94654363,NoOptimizer,0.04589608837272729,4.0574163005581E-5,0.006369785161650352
resources/lupos/persistence-import.sparql,8192,0,1,185.30312400000003,5.396563093021572,168470
resources/lupos/q2.sparql,8192,0,14908,5000.238881,2981.4575572874514,168470,WithOptimizer,3.354064180976666E-4,6.761925278353877E-8,2.600370219479118E-4
resources/lupos/q2.sparql,8192,0,30302,5000.031269999981,6060.362098495459,168470,NoOptimizer,1.6500664213583248E-4,1.147632256257592E-9,3.387672145083688E-5
