resources/lupos/persistence-import.sparql,32,0,1,129.39163200000002,7.728475053162634,28605
resources/lupos/q2.sparql,32,0,23388,5000.048361,4677.554757754872,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,88621,5000.035602999999,17724.073793960142,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,185.50449,5.390705098297082,109782
resources/lupos/q2.sparql,128,0,17057,5000.12784,3411.312779554852,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,41885,5000.107855,8376.8193036308,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.558954,4.227276047221616,445892
resources/lupos/q2.sparql,512,0,8557,5000.1446639999995,1711.3504858386634,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,13800,5000.209656,2759.884274740499,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,417.311538,2.396291281071649,1809205
resources/lupos/q2.sparql,2048,0,2965,5000.272236,592.9677145682514,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4347,5000.519354,869.3097041055869,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1004.1212669999999,0.9958956481299186,7448639
resources/lupos/q2.sparql,8196,0,938,5003.501078,187.46873146971268,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1428,5000.198511,285.5886615018433,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3361.3085140000003,0.2975031883669575,30290149
resources/lupos/q2.sparql,32768,0,286,5003.668888,57.15805869686875,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,340,5003.360081000001,67.95433358696935,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12988.276417,0.07699250985227934,124591208
resources/lupos/q2.sparql,131072,0,75,5044.598694,14.867386793166386,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,81,5005.849173,16.181070823485637,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,68690.79434299999,0.014557991497472122,506629132
resources/lupos/q2.sparql,524288,0,14,5009.494444000001,2.794693188405101,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5189.097811,4.239657990906196,506629132,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,346145.12136600004,0.0028889617050030297,2081506396
resources/lupos/q2.sparql,2097152,0,2,6486.825551,0.3083172168383167,2081506396,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5544.0430989999995,0.901868890756255,2081506396,NoOptimizer
