resources/lupos/persistence-import.sparql,1024,0,1,126.109672,7.9296059068332205,22259
resources/lupos/q2.sparql,1024,0,23330,5000.060514000001,4665.943529018657,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,94392,5000.0046139999995,18878.382579028555,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.621828,2.811975872302192,1363522
resources/lupos/q2.sparql,65536,0,3853,5000.701892,770.4918395883454,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,5540,5000.2045419999995,1107.9546753469592,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1324.676592,0.7549012385658581,11381062
resources/lupos/q2.sparql,524288,0,658,5004.287851,131.4872404609005,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,934,5001.1286119999995,186.7578445711046,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10596.191038,0.09437353445344705,94654363
resources/lupos/q2.sparql,4194304,0,104,5005.886433,20.775541233697822,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,121,5009.025197999999,24.156396747277853,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.06467500000002,5.52288843751549,168470
resources/lupos/q2.sparql,8192,0,13669,5000.2809959999995,2733.6463712608524,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,29766,5000.120728,5953.056259884772,168470,NoOptimizer
