resources/lupos/persistence-import.sparql,8196,0,1,972.26908,1.0285218573442652,7448639
resources/lupos/q2.sparql,8196,0,967,5003.751868,193.25498656001702,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1412,5000.655372,282.3629894405769,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.672709,5.928641366636259,109782
resources/lupos/q2.sparql,128,0,17183,5000.200685000001,3436.4620707218673,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,40464,5000.068239,8092.689552591524,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,258.969613,3.86145690382601,445892
resources/lupos/q2.sparql,512,0,8221,5000.298272,1644.101922086299,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,13345,5000.2614699999995,2668.8604346124325,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13316.094444999999,0.07509709428168598,124591208
resources/lupos/q2.sparql,131072,0,83,5046.723403999999,16.446314441210458,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,94,5050.5345210000005,18.61189139667302,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3377.949858,0.29603755000439086,30290149
resources/lupos/q2.sparql,32768,0,284,5002.94733,56.76653805587836,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,361,5001.780841999999,72.1742937972571,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.580029,7.65813890269545,28605
resources/lupos/q2.sparql,32,0,22850,5000.137478,4569.874348562862,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,88443,5000.037706,17688.46660773562,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,420.485106,2.3782055196028753,1809205
resources/lupos/q2.sparql,2048,0,2944,5001.207333,588.6578587882751,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4589,5000.926469999999,917.6299686725848,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,131.14961499999998,7.624879417297565,28605
resources/lupos/q2.sparql,32,0,23147,5000.16019,4629.251688034419,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,87610,5000.03721,17521.869602246417,28605,NoOptimizer
