resources/lupos/persistence-import.sparql,2,0,1,88.309573,11.323800648430266,76
resources/lupos/persistence-store.sparql,2,0,1,31.003255,32.25467777496266,76
resources/lupos/q1.sparql,2,0,92113,10000.000524000001,9211.299517327905,76
resources/lupos/persistence-import.sparql,4,0,1,89.420851,11.183074068485437,152
resources/lupos/persistence-store.sparql,4,0,1,32.077634,31.174369032329505,152
resources/lupos/q1.sparql,4,0,91699,10000.064941999999,9169.840449222154,152
resources/lupos/persistence-import.sparql,8,0,1,89.308664,11.197121927610517,304
resources/lupos/persistence-store.sparql,8,0,1,41.660369,24.00362800435109,304
resources/lupos/q1.sparql,8,0,91714,10000.009735000001,9171.39107165079,304
resources/lupos/persistence-import.sparql,16,0,1,90.832398,11.00928767728889,608
resources/lupos/persistence-store.sparql,16,0,1,30.255428000000002,33.05192046861806,608
resources/lupos/q1.sparql,16,0,90163,10000.012044,9016.289140781359,608
resources/lupos/persistence-import.sparql,32,0,1,92.821684,10.773344728371875,1264
resources/lupos/persistence-store.sparql,32,0,1,32.353088,30.9089506386531,1264
resources/lupos/q1.sparql,32,0,89666,10000.05795,8966.548038854115,1264
resources/lupos/persistence-import.sparql,64,0,1,95.327257,10.490179110052438,2576
resources/lupos/persistence-store.sparql,64,0,1,31.923005999999997,31.32537079998043,2576
resources/lupos/q1.sparql,64,0,86840,10000.020306,8683.982366305407,2576
resources/lupos/persistence-import.sparql,128,0,1,101.205087,9.880926242373567,5200
resources/lupos/persistence-store.sparql,128,0,1,32.894121999999996,30.400568223100773,5200
resources/lupos/q1.sparql,128,0,77898,10000.009075,7789.792930762916,5200
resources/lupos/persistence-import.sparql,256,0,1,108.05346,9.25467819355345,10448
resources/lupos/persistence-store.sparql,256,0,1,32.752439,30.532077321020274,10448
resources/lupos/q1.sparql,256,0,66452,10000.101783,6645.132363849261,10448
resources/lupos/persistence-import.sparql,512,0,1,131.52436600000001,7.603153928147427,21712
resources/lupos/persistence-store.sparql,512,0,1,34.374409,29.09140925157433,21712
resources/lupos/q1.sparql,512,0,55785,10000.126356,5578.4295131960425,21712
resources/lupos/persistence-import.sparql,1024,0,1,131.227324,7.620364185739244,44240
resources/lupos/persistence-store.sparql,1024,0,1,43.386052,23.048882161483604,44240
resources/lupos/q1.sparql,1024,0,38479,10000.181509,3847.8301584195774,44240
resources/lupos/persistence-import.sparql,2048,0,1,146.929602,6.805980458587236,89296
resources/lupos/persistence-store.sparql,2048,0,1,50.746473,19.705803002309146,89296
resources/lupos/q1.sparql,2048,0,28661,10000.031931000001,2866.0908482853124,89296
resources/lupos/persistence-import.sparql,4096,0,1,172.577278,5.79450557795911,179408
resources/lupos/persistence-store.sparql,4096,0,1,57.572981000000006,17.36925868056059,179408
resources/lupos/q1.sparql,4096,0,17757,10000.285055,1775.6493842264779,179408
resources/lupos/persistence-import.sparql,8192,0,1,205.34038199999998,4.869962694429973,371920
resources/lupos/persistence-store.sparql,8192,0,1,64.50166999999999,15.503474561201285,371920
resources/lupos/q1.sparql,8192,0,9714,10000.186657,971.3818684774575,371920
resources/lupos/persistence-import.sparql,16384,0,1,258.852644,3.863201799089987,756944
resources/lupos/persistence-store.sparql,16384,0,1,87.077293,11.48405015300602,756944
resources/lupos/q1.sparql,16384,0,5081,10001.834906,508.00678553011903,756944
resources/lupos/persistence-import.sparql,32768,0,1,327.487291,3.0535536110315804,1526992
resources/lupos/persistence-store.sparql,32768,0,1,133.529168,7.489000455690699,1526992
resources/lupos/q1.sparql,32768,0,2761,10001.187006,276.067230654081,1526992
resources/lupos/persistence-import.sparql,65536,0,1,508.66389,1.9659347157511022,3067088
resources/lupos/persistence-store.sparql,65536,0,1,247.52923399999997,4.039926855669905,3067088
resources/lupos/q1.sparql,65536,0,1314,10005.414588000001,131.32889081637322,3067088
resources/lupos/persistence-import.sparql,131072,0,1,736.234961,1.3582620399359167,6343888
resources/lupos/persistence-store.sparql,131072,0,1,332.806014,3.004753393669142,6343888
resources/lupos/q1.sparql,131072,0,702,10005.580987,70.16084332454966,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1145.784232,0.8727646725024926,12897488
resources/lupos/persistence-store.sparql,262144,0,1,562.762184,1.7769495329131781,12897488
resources/lupos/q1.sparql,262144,0,342,10000.439685,34.198496343413524,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1890.655239,0.5289171602374831,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1097.921639,0.910811814321113,26004688
resources/lupos/q1.sparql,524288,0,179,10027.695786,17.850561466963114,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4521.17218,0.22118157862326757,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2256.5041770000003,0.44316337199494577,52219088
resources/lupos/q1.sparql,1048576,0,84,10016.722189999999,8.385976810244351,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,10961.035204,0.0912322587591974,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4704.979595,0.21254077298501015,107793616
resources/lupos/q1.sparql,2097152,0,44,10135.39111,4.341223690577442,107793616
