resources/lupos/persistence-import.sparql,2,0,1,88.410939,11.31081754487417,76
resources/lupos/persistence-store.sparql,2,0,1,29.845867000000002,33.505476654439285,76
resources/lupos/q1.sparql,2,0,5163,10000.210863,516.2891133728687,76
resources/lupos/persistence-import.sparql,4,0,1,88.53522099999999,11.294939897422292,152
resources/lupos/persistence-store.sparql,4,0,1,31.243521,32.00663587180203,152
resources/lupos/q1.sparql,4,0,5191,10001.464112000001,519.024009072003,152
resources/lupos/persistence-import.sparql,8,0,1,89.838108,11.131133794580803,304
resources/lupos/persistence-store.sparql,8,0,1,32.159358999999995,31.095147138971274,304
resources/lupos/q1.sparql,8,0,5107,10000.000528999999,510.69997298397146,304
resources/lupos/persistence-import.sparql,16,0,1,90.40038200000001,11.061900158784727,608
resources/lupos/persistence-store.sparql,16,0,1,31.516215,31.72969850599128,608
resources/lupos/q1.sparql,16,0,5053,10000.782336,505.2604716543648,608
resources/lupos/persistence-import.sparql,32,0,1,92.143763,10.852606486236079,1264
resources/lupos/persistence-store.sparql,32,0,1,32.083762,31.168414726427653,1264
resources/lupos/q1.sparql,32,0,5086,10001.552070000002,508.52107396967233,1264
resources/lupos/persistence-import.sparql,64,0,1,95.190021,10.50530286152579,2576
resources/lupos/persistence-store.sparql,64,0,1,31.83602,31.410961546072656,2576
resources/lupos/q1.sparql,64,0,5189,10000.633033,518.8671539968904,2576
resources/lupos/persistence-import.sparql,128,0,1,100.34318,9.965799369722983,5200
resources/lupos/persistence-store.sparql,128,0,1,32.232993,31.024112467619744,5200
resources/lupos/q1.sparql,128,0,5139,10001.212904,513.8376764226916,5200
resources/lupos/persistence-import.sparql,256,0,1,114.861086,8.706168771554188,10448
resources/lupos/persistence-store.sparql,256,0,1,38.807303000000005,25.76834571575355,10448
resources/lupos/q1.sparql,256,0,5108,10000.788097999999,510.75974712648093,10448
resources/lupos/persistence-import.sparql,512,0,1,120.19940899999999,8.31950845948003,21712
resources/lupos/persistence-store.sparql,512,0,1,33.851803,29.540524030581178,21712
resources/lupos/q1.sparql,512,0,4959,10001.927276,495.8044447992845,21712
resources/lupos/persistence-import.sparql,1024,0,1,130.89715099999998,7.63958567746062,44240
resources/lupos/persistence-store.sparql,1024,0,1,44.178578,22.635404878808004,44240
resources/lupos/q1.sparql,1024,0,3795,10003.026342,379.38518506802507,44240
resources/lupos/persistence-import.sparql,2048,0,1,150.99592,6.62269550064664,89296
resources/lupos/persistence-store.sparql,2048,0,1,52.759105,18.954074372565646,89296
resources/lupos/q1.sparql,2048,0,3515,10001.771865,351.4377299786571,89296
resources/lupos/persistence-import.sparql,4096,0,1,176.528252,5.664815623960294,179408
resources/lupos/persistence-store.sparql,4096,0,1,57.094537,17.514810567602993,179408
resources/lupos/q1.sparql,4096,0,5149,10001.514713,514.8220192394772,179408
resources/lupos/persistence-import.sparql,8192,0,1,203.408627,4.9162123295783315,371920
resources/lupos/persistence-store.sparql,8192,0,1,66.212606,15.102864249143133,371920
resources/lupos/q1.sparql,8192,0,3041,10005.385788,303.9363063488502,371920
resources/lupos/persistence-import.sparql,16384,0,1,257.438962,3.884415910595538,756944
resources/lupos/persistence-store.sparql,16384,0,1,82.343309,12.144277563584431,756944
resources/lupos/q1.sparql,16384,0,1705,10002.543071,170.45665166323982,756944
resources/lupos/persistence-import.sparql,32768,0,1,346.092237,2.889403150640446,1526992
resources/lupos/persistence-store.sparql,32768,0,1,137.843743,7.25459116414156,1526992
resources/lupos/q1.sparql,32768,0,821,10008.106904,82.03349623212618,1526992
resources/lupos/persistence-import.sparql,65536,0,1,483.141247,2.069788092425071,3067088
resources/lupos/persistence-store.sparql,65536,0,1,236.46069599999998,4.229032633820887,3067088
resources/lupos/q1.sparql,65536,0,499,10014.319359,49.828648569265184,3067088
resources/lupos/persistence-import.sparql,131072,0,1,737.026143,1.356803974319809,6343888
resources/lupos/persistence-store.sparql,131072,0,1,346.14823,2.888935760266635,6343888
resources/lupos/q1.sparql,131072,0,271,10034.845488,27.005896635286586,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1121.963711,0.8912944244058532,12897488
resources/lupos/persistence-store.sparql,262144,0,1,589.241561,1.6970968549857601,12897488
resources/lupos/q1.sparql,262144,0,141,10035.780159,14.049729843230217,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1895.179496,0.5276545056078424,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1114.070815,0.8976090088133222,26004688
resources/lupos/q1.sparql,524288,0,73,10065.928044,7.252187744726938,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4653.237463,0.21490414103115374,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2251.2145010000004,0.44420467243605405,52219088
resources/lupos/q1.sparql,1048576,0,38,10216.426394999999,3.7195001980925055,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11119.749541,0.0899300830754206,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4508.749398,0.22179099163142268,107793616
resources/lupos/q1.sparql,2097152,0,18,10190.54959,1.7663424176516862,107793616
