resources/lupos/persistence-import.sparql,32,0,1,134.94244999999998,7.410566504461717,32421
resources/lupos/q2.sparql,32,0,23461,5000.174443,4692.036301422295,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,86970,5000.0022739999995,17393.9920892124,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,179.48704800000002,5.571432652900949,125801
resources/lupos/q2.sparql,128,0,16482,5000.027521,3296.381856054988,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,37390,5000.035128,7477.947462932304,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,282.43131300000005,3.5406838901039275,509931
resources/lupos/q2.sparql,512,0,7984,5000.488652,1596.6439593471955,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,15193,5000.228029,3038.4614285357825,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,423.178837,2.3630671304103994,2077795
resources/lupos/q2.sparql,2048,0,3205,5001.076549,640.8620161274799,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,4563,5000.5331719999995,912.5026958225326,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1154.927526,0.865855196527717,8522862
resources/lupos/q2.sparql,8196,0,945,5003.419789,188.87082032924343,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,1309,5001.528525000001,261.7199908901849,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4165.986680999999,0.24003917356739146,34784157
resources/lupos/q2.sparql,32768,0,254,5011.990267,50.67847032193768,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,308,5007.090749999999,61.51276567136316,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14034.855437999999,0.0712511792100441,142556803
resources/lupos/q2.sparql,131072,0,73,5008.086284,14.576426175647736,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,82,5035.738367000001,16.283610073422228,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,79463.618978,0.012584375250727711,581679010
resources/lupos/q2.sparql,524288,0,14,5057.327493,2.768260512964174,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5071.827462,3.9433518095493922,581679010,NoOptimizer
