resources/lupos/persistence-import.sparql,1024,0,1,167.18448,5.981416456838578,73099
resources/lupos/q1.sparql,1024,0,14218,5000.166911,2843.5050775448003,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,24790,5000.075611,4957.925025266183,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,25590,5000.031623,5117.967630901921,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14961,5000.222327,2992.0669565459502,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11072,5000.018243,2214.3919205696384,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12711,5000.333256,2542.030570612032,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,62912,5000.072268,12582.218141651867,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,68972,5000.053475,13794.25247046983,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,112419,5000.040728,22483.616857450525,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,47098,5000.063561,9419.480257683068,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,36665,5000.110742999999,7332.837587913401,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,81943,5000.03722,16388.478004169738,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,177.96530299999998,5.619072836911362,147455
resources/lupos/q1.sparql,2048,0,12403,5000.144322,2480.5284010360215,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,21660,5000.029482999999,4331.974456079422,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24682,5000.1448550000005,4936.256991698693,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12727,5000.1232580000005,2545.337253364165,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9337,5000.0534769999995,1867.3800276236527,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11618,5000.271933999999,2323.4736337041786,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,41733,5000.085267,8346.457664518863,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,42475,5000.035745,8494.939269679162,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,87538,5000.024163,17507.51539318111,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,28935,5000.103013999999,5786.880774052789,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,16116,5000.061398,3223.160420879296,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,51057,5000.0819950000005,10211.232545997478,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,215.04051800000002,4.650286417185806,298449
resources/lupos/q1.sparql,4096,0,10352,5000.141992999999,2070.34120520825,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16695,5000.189068,3338.87374516375,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,21053,5000.078158,4210.534182613871,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,9875,5000.048802,1974.9807233981473,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,7001,5000.308910000001,1400.113498187855,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10449,5000.166897,2089.730246058225,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,25369,5000.028131,5073.771453947046,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,28208,5000.007371,5641.591683165541,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,42025,5000.017002,8404.971419735184,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,17666,5000.003309000001,3533.1976617297873,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,13344,5000.192832,2668.697077961013,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,32098,5000.1151899999995,6419.452108662321,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,253.43715500000002,3.945751363883484,600443
resources/lupos/q1.sparql,8192,0,7838,5000.535295,1567.432192276927,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,12619,5000.10718,2523.7459009828667,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,16746,5000.186577,3349.075027925703,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,8047,5000.357311,1609.2849969536906,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,5543,5000.696295,1108.4456389687628,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,9648,5000.158652,1929.538774962855,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,17238,5000.256972,3447.422821772529,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,15432,5000.027922,3086.3827644040903,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,36203,5000.068945999999,7240.500159295204,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,13265,5000.174761,2652.9072750543405,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,9652,5000.2878390000005,1930.2888775159568,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,26890,5000.046201,5377.950306663576,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,349.04404100000005,2.8649679769207115,1204446
resources/lupos/q1.sparql,16384,0,5077,5000.312222,1015.3365979153451,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,7447,5000.100646,1489.37002017299,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,11339,5000.095781,2267.756558401816,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,5215,5000.284578,1042.940640407687,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,3907,5000.167488,781.3738258521312,1204446,WithOptimizer
