resources/lupos/persistence-import.sparql,1024,0,1,141.62060200000002,7.061119539655677,22260
resources/lupos/q2.sparql,1024,0,17422,5000.053753000016,3484.3625410120558,22260,WithOptimizer,2.86996541901046E-4,5.914725263556146E-8,2.4320208188985854E-4
resources/lupos/q2.sparql,1024,0,56081,5000.031571000001,11216.129179117135,22260,NoOptimizer,8.915731836094218E-5,3.857965140368294E-9,6.211251999692408E-5
resources/lupos/persistence-import.sparql,65536,0,1,374.79527,2.668123319699312,1363433
resources/lupos/q2.sparql,65536,0,3239,5000.862044000006,647.6883328317617,1363433,WithOptimizer,0.0015439524680456926,2.2493359818166564E-6,0.0014997786442727662
resources/lupos/q2.sparql,65536,0,5140,5000.0973290000165,1027.979989547116,1363433,NoOptimizer,9.727815815175123E-4,1.3556667105030754E-8,1.1643310141463532E-4
resources/lupos/persistence-import.sparql,524288,0,1,1358.227623,0.7362536168946697,11379725
resources/lupos/q2.sparql,524288,0,462,5003.979805999998,92.32651167897224,11379725,WithOptimizer,0.01083112512121212,4.571742077077837E-5,0.006761465874407588
resources/lupos/q2.sparql,524288,0,555,5003.460682999998,110.92322597551231,11379725,NoOptimizer,0.009015244473873875,2.2800549769534707E-7,4.774992122457869E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10852.847186,0.0921417193904641,94633012
resources/lupos/q2.sparql,4194304,0,28,5110.360633,5.479065375384829,94633012,WithOptimizer,0.18251287975,0.003354073822080682,0.05791436628402906
resources/lupos/q2.sparql,4194304,0,33,5006.376794000001,6.591593353410706,94633012,NoOptimizer,0.15170838769696965,6.754126376623807E-5,0.008218349211747945
resources/lupos/persistence-import.sparql,8192,0,1,191.271815,5.228161817777491,168385
resources/lupos/q2.sparql,8192,0,12297,5000.112345999991,2459.3447404911612,168385,WithOptimizer,4.0661237261120734E-4,1.42793211466297E-7,3.7787989026448205E-4
resources/lupos/q2.sparql,8192,0,29689,5000.12546600001,5937.651005335781,168385,NoOptimizer,1.6841676937586186E-4,3.0283012863023944E-9,5.5030003509925335E-5
