resources/lupos/persistence-import.sparql,1024,0,1,143.55832700000002,6.9658097924197735,21011
resources/lupos/q1.sparql,1024,0,15268,5000.205191,3053.47469089494,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,26944,5000.023192,5388.775004706019,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,26373,5000.105124,5274.489104921467,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,16993,5000.189033,3398.471515346808,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,12691,5000.1964,2538.1003034200817,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,12929,5000.0460459999995,2585.7761870699383,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,88935,5000.011355,17786.959605814736,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,95063,5000.031836,19012.47894374407,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,137897,5000.008295,27579.354245851307,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,15100,5000.270468,3019.836646164397,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,28398,5000.092998,5679.494363676633,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,75624,5000.060872999999,15124.615863851704,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.95081100000002,6.898892066219622,41673
resources/lupos/q1.sparql,2048,0,14332,5000.002987,2866.398287613663,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,26224,5000.022686,5244.7762034014095,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,25450,5000.002388999999,5089.997567999162,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16294,5000.057266,3258.762676739311,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12210,5000.1650629999995,2441.919385892081,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12704,5000.089159,2540.754693770452,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,83745,5000.060618,16748.796944285365,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,85925,5000.005816,17184.980010431253,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,131851,5000.032832999999,26370.02683858176,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,69011,5000.050199,13802.061430063653,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,54366,5000.041727,10873.109259553985,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,94241,5000.047111,18848.02241016325,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.39339999999999,6.009853756218696,83011
resources/lupos/q1.sparql,4096,0,14543,5000.154614,2908.510060725094,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,25226,5000.183230000001,5045.015120375899,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,25465,5000.037609,5092.961691760747,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,15668,5000.1131780000005,3133.5290706893675,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11719,5000.387574,2343.618334893494,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12558,5000.224288,2511.4873407054656,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,71780,5000.045143,14355.870386588627,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,75167,5000.108734,15033.073078766369,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,28486,5000.014419,5697.183570462019,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,59773,5000.034072,11954.51853712888,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,43965,5000.073232,8792.87121609102,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,15624,5000.0864839999995,3124.7459518942196,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.410716,5.3934315209699095,169762
resources/lupos/q1.sparql,8192,0,12757,5000.274694,2551.2598368460754,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,23492,5000.005276000001,4698.395042253551,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,24598,5000.08106,4919.520244737792,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,12827,5000.127784,2565.3344382608284,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,10563,5000.359676,2112.4480406277075,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,11950,5000.413643,2389.8022950018576,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,58166,5000.052196000001,11633.078559966296,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,51724,5000.079828,10344.634841697973,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,18571,5000.107712,3714.11998894155,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,42531,5000.105514000001,8506.02049915061,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,30998,5000.110879,6199.462521959005,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,64150,5000.041740000001,12829.892896054103,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,213.738069,4.678623722384242,343287
resources/lupos/q1.sparql,16384,0,12050,5000.239025,2409.884795457353,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,20255,5000.053836,4050.956382542438,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,22732,5000.144394,4546.2687092152,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,11942,5000.275995,2388.268169985285,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,7418,5000.324446,1483.5037366293332,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,10751,5000.140221,2150.139701052196,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,41505,5000.02426,8300.95972374342,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,35845,5000.035504,7168.9490947262675,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,75660,5000.038217,15131.884340955228,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,28267,5000.132968,5653.2496597398485,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,20003,5000.119956,4000.504023107881,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,43130,5000.01256,8625.978331542432,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,281.41070099999996,3.5535251376243866,690324
resources/lupos/q1.sparql,32768,0,9084,5000.174644000001,1816.7365435726167,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,15272,5000.110097000001,3054.332745425545,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,19982,5000.024279,3996.38059437511,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,7461,5000.03844,1492.1885280545964,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,6365,5000.5351820000005,1272.863757245734,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,9775,5000.223363,1954.9126689683044,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,25646,5000.060009,5129.138441106257,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,23115,5000.1588249999995,4622.85315506953,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,10349,5000.158354,2069.7344498541856,690324,NoOptimizer
