resources/lupos/persistence-import.sparql,1024,0,1,113.607445,8.802240029251603,21978
resources/lupos/q2.sparql,1024,0,17477,5000.038642000016,3495.3729863594012,21978,WithOptimizer,2.860925011157524E-4,3.6883312688131856E-8,1.9205028687333914E-4
resources/lupos/q2.sparql,1024,0,43715,5000.094516000001,8742.834732446485,21978,NoOptimizer,1.1437937815395147E-4,1.1570295166097771E-9,3.401513658078969E-5
resources/lupos/persistence-import.sparql,65536,0,1,369.079174,2.7094457516045054,1359250
resources/lupos/q2.sparql,65536,0,397,5003.024769000001,79.35199570865845,1359250,WithOptimizer,0.012602077503778336,3.320247501986399E-5,0.00576215888533664
resources/lupos/q2.sparql,65536,0,470,5005.772535,93.89160148883992,1359250,NoOptimizer,0.010650579861702118,3.766768702158646E-8,1.94081650398966E-4
resources/lupos/persistence-import.sparql,524288,0,1,1161.94004,0.8606296070148336,11312850
resources/lupos/q2.sparql,524288,0,45,5094.961563000001,8.832255051106456,11312850,WithOptimizer,0.11322136806666667,0.0011537195085520179,0.03396644680492821
resources/lupos/q2.sparql,524288,0,48,5052.351002000001,9.500527572411128,11312850,NoOptimizer,0.10525731254166665,5.455320861664978E-6,0.0023356628313318207
resources/lupos/persistence-import.sparql,4194304,0,1,9808.866119999999,0.10194858281947884,93563154
resources/lupos/q2.sparql,4194304,0,5,5047.847395,0.9905212279104567,93563154,WithOptimizer,1.009569479,0.03830279686454707,0.19571100343247713
resources/lupos/q2.sparql,4194304,0,6,5283.307804,1.1356521752257915,93563154,NoOptimizer,0.8805513006666666,5.374072911498561E-4,0.02318204674203415
resources/lupos/persistence-import.sparql,8192,0,1,183.830261,5.439800795365242,164210
resources/lupos/q2.sparql,8192,0,4684,5000.652532999986,936.6777573705925,164210,WithOptimizer,0.001067603017292911,2.756754014749914E-7,5.250479992105402E-4
resources/lupos/q2.sparql,8192,0,6155,5000.851812999996,1230.79031936114,164210,NoOptimizer,8.124860784727884E-4,1.8297988513822652E-8,1.3527005771353339E-4
