resources/lupos/persistence-import.sparql,1024,0,1,114.752573,8.714401549845858,21978
resources/lupos/q2.sparql,1024,0,17046,5000.163122,3409.0887805239886,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,44428,5000.082095,8885.454109728973,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,358.627011,2.788412387598992,1359250
resources/lupos/q2.sparql,65536,0,393,5001.25432,78.58028703487328,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,462,5009.791261,92.21941113526167,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1139.715757,0.8774117527621407,11312850
resources/lupos/q2.sparql,524288,0,42,5019.368,8.367587313781337,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,46,5045.399877000001,9.117215903876314,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,9948.10468,0.10052166037319984,93563154
resources/lupos/q2.sparql,4194304,0,6,5700.8077650000005,1.0524824283388197,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5085.7986280000005,1.1797557156445087,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.727307,5.38423787084793,164210
resources/lupos/q2.sparql,8192,0,4783,5000.084696,956.5837962357588,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,6395,5000.084403,1278.978410077051,164210,NoOptimizer
