resources/lupos/persistence-import.sparql,1024,0,1,128.454071,7.784883672546275,23599
resources/lupos/q2.sparql,1024,0,20953,5000.026244,4190.57800449417,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,82917,5000.031788,16583.29457004644,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,362.926136,2.755381607457447,1455796
resources/lupos/q2.sparql,65536,0,4238,5000.711122000001,847.4794677411882,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,6028,5000.28078,1205.5323021280417,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1591.187646,0.6284613901533521,12133499
resources/lupos/q2.sparql,524288,0,660,5004.3859680000005,131.88431192563843,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,686,5001.709807,137.15309893427408,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10992.808598,0.09096856286408345,100905563
resources/lupos/q2.sparql,4194304,0,62,5034.195492,12.315771228695064,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,67,5008.022804,13.378533329857417,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.533681,5.062427809463036,179734
resources/lupos/q2.sparql,8192,0,13842,5000.211486,2768.282909384125,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,33898,5000.129365000001,6779.424595947428,179734,NoOptimizer
