resources/lupos/persistence-import.sparql,8196,0,1,945.910454,1.057182522691519,6798021
resources/lupos/q2.sparql,8196,0,1334,5001.57174,266.71615830906785,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1446,5001.938974,289.087893218267,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.763939,5.960756560442944,100128
resources/lupos/q2.sparql,128,0,17045,5000.217934,3408.851419074967,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,48822,5000.050583,9764.301218470293,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,229.201393,4.362975228514427,407296
resources/lupos/q2.sparql,512,0,9557,5000.165987,1911.3365485960617,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,17793,5000.0676220000005,3558.5518727210524,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11883.74273,0.08414857362029075,113662106
resources/lupos/q2.sparql,131072,0,68,5028.452888000001,13.523046057024128,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5013.690345999999,12.565594532630517,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3245.769714,0.30809333012341983,27555656
resources/lupos/q2.sparql,32768,0,246,5013.066227,49.07176343992074,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,267,5016.154809,53.228022293280866,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.282114,7.795318995132868,26332
resources/lupos/q2.sparql,32,0,20505,5000.149364,4100.877495306758,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,82281,5000.021634000001,16456.128797621917,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,386.911476,2.584570533648374,1646494
resources/lupos/q2.sparql,2048,0,4061,5000.575396,812.1065434286675,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,5576,5000.3129340000005,1115.130207568725,1646494,NoOptimizer
