resources/lupos/persistence-import.sparql,8196,0,1,1038.438899,0.9629839569405422,7448639
resources/lupos/q2.sparql,8196,0,1000,5003.902959,199.84400340965922,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1138,5001.924523,227.51242941935934,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.964337,5.849173093918412,109782
resources/lupos/q2.sparql,128,0,17333,5000.080375,3466.5442753007746,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,45352,5000.104897,9070.209712442358,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,235.105364,4.2534120999468135,445892
resources/lupos/q2.sparql,512,0,8402,5000.340751000001,1680.2854882079214,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,14804,5000.235235,2960.660709795586,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13100.089298,0.07633535751185075,124591208
resources/lupos/q2.sparql,131072,0,90,5020.195860000001,17.927587390982787,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,100,5021.335307,19.915021380985024,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3471.866795,0.28802948357354824,30290149
resources/lupos/q2.sparql,32768,0,277,5010.300388,55.28610633075679,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,293,5000.511751,58.59400289208519,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,130.996993,7.633763013170844,28605
resources/lupos/q2.sparql,32,0,22477,5000.000206000001,4495.399814789527,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,91024,5000.042221000001,18204.64627632591,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.231831,2.391018391902361,1809205
resources/lupos/q2.sparql,2048,0,3525,5000.513737,704.9275705249402,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,4678,5000.69348,935.4702540176488,1809205,NoOptimizer
