resources/lupos/persistence-import.sparql,1024,0,1,127.922374,7.817240790106037,22259
resources/lupos/q2.sparql,1024,0,21228,5000.143222000001,4245.478390818782,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,94973,5000.042555,18994.4383383353,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,369.477041,2.7065281168580104,1363522
resources/lupos/q2.sparql,65536,0,4023,5000.357666,804.5424485041226,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,5673,5000.716485,1134.4374385183726,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1374.105933,0.7277459299056821,11381062
resources/lupos/q2.sparql,524288,0,642,5005.294499,128.26418108430266,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,678,5005.116946,135.46137029662123,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10601.777436,0.09432380617653252,94654363
resources/lupos/q2.sparql,4194304,0,78,5057.6507169999995,15.42218005245458,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,76,5051.470566,15.045123792571259,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.771209,5.354144278200823,168470
resources/lupos/q2.sparql,8192,0,14980,5000.100199,2995.93996196235,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,32851,5000.0643150000005,6570.11548860447,168470,NoOptimizer
